,Superphenotype,Node_name,Node_type,Phenotype_MIM_number,Gene_MIM_number,Parenthetical
283,SPAX3,Ataxic gait,entry.clinicalSynopsis.neurologicCentralNervousSystem,611390,,
284,SPAX3,Spasticity,entry.clinicalSynopsis.neurologicCentralNervousSystem,611390,,
285,SPAX3,Hyperreflexia,entry.clinicalSynopsis.neurologicCentralNervousSystem,611390,,
286,SPAX3,Dysarthria,entry.clinicalSynopsis.neurologicCentralNervousSystem,611390,,(74%)
287,SPAX3,Dystonia,entry.clinicalSynopsis.neurologicCentralNervousSystem,611390,,(57%)
288,SPAX3,Dysmetria,entry.clinicalSynopsis.neurologicCentralNervousSystem,611390,,
289,SPAX3,"Cognitive impairment, mild",entry.clinicalSynopsis.neurologicCentralNervousSystem,611390,,(44%)
290,SPAX3,Cerebellar atrophy,entry.clinicalSynopsis.neurologicCentralNervousSystem,611390,,
291,SPAX3,Cortical atrophy,entry.clinicalSynopsis.neurologicCentralNervousSystem,611390,,(43%)
292,SPAX3,Nonspecific leukoencephalopathy,entry.clinicalSynopsis.neurologicCentralNervousSystem,611390,,(52%)
293,SPAX3,Mild hearing impairment,entry.clinicalSynopsis.headAndNeckEars,611390,,(13%)
294,SPAX3,Urinary urgency,entry.clinicalSynopsis.genitourinaryBladder,611390,,(57%)
295,CRI-DU-CHAT SYNDROME,Short stature,entry.clinicalSynopsis.growthHeight,123450,,
296,CRI-DU-CHAT SYNDROME,Intrauterine growth retardation,entry.clinicalSynopsis.growthOther,123450,,
297,CRI-DU-CHAT SYNDROME,Failure to thrive,entry.clinicalSynopsis.growthOther,123450,,
298,CRI-DU-CHAT SYNDROME,Microcephaly,entry.clinicalSynopsis.headAndNeckHead,123450,,
299,CRI-DU-CHAT SYNDROME,Brachycephaly,entry.clinicalSynopsis.headAndNeckHead,123450,,
300,CRI-DU-CHAT SYNDROME,Round face,entry.clinicalSynopsis.headAndNeckFace,123450,,(infancy & childhood)
301,CRI-DU-CHAT SYNDROME,Long face,entry.clinicalSynopsis.headAndNeckFace,123450,,(adult)
302,CRI-DU-CHAT SYNDROME,Micrognathia,entry.clinicalSynopsis.headAndNeckFace,123450,,
303,CRI-DU-CHAT SYNDROME,Hypertelorism,entry.clinicalSynopsis.headAndNeckEyes,123450,,
304,CRI-DU-CHAT SYNDROME,Epicanthal folds,entry.clinicalSynopsis.headAndNeckEyes,123450,,
305,CRI-DU-CHAT SYNDROME,Downslanting palpebral fissures,entry.clinicalSynopsis.headAndNeckEyes,123450,,
306,CRI-DU-CHAT SYNDROME,Myopia,entry.clinicalSynopsis.headAndNeckEyes,123450,,
307,CRI-DU-CHAT SYNDROME,Strabismus,entry.clinicalSynopsis.headAndNeckEyes,123450,,
308,CRI-DU-CHAT SYNDROME,Downturned corners of mouth,entry.clinicalSynopsis.headAndNeckMouth,123450,,
309,CRI-DU-CHAT SYNDROME,Macrostomia,entry.clinicalSynopsis.headAndNeckMouth,123450,,(adult)
310,CRI-DU-CHAT SYNDROME,Thin lips,entry.clinicalSynopsis.headAndNeckMouth,123450,,(adult)
311,CRI-DU-CHAT SYNDROME,High-arced palate,entry.clinicalSynopsis.headAndNeckMouth,123450,,(adult)
312,CRI-DU-CHAT SYNDROME,Atrial septal defect,entry.clinicalSynopsis.cardiovascularHeart,123450,,
313,CRI-DU-CHAT SYNDROME,Ventricular septal defect,entry.clinicalSynopsis.cardiovascularHeart,123450,,
314,CRI-DU-CHAT SYNDROME,Patent ductus arteriosus,entry.clinicalSynopsis.cardiovascularHeart,123450,,
315,CRI-DU-CHAT SYNDROME,Tetralogy of Fallot,entry.clinicalSynopsis.cardiovascularHeart,123450,,
316,CRI-DU-CHAT SYNDROME,Feeding problems,entry.clinicalSynopsis.abdomenGastrointestinal,123450,,
317,CRI-DU-CHAT SYNDROME,Constipation,entry.clinicalSynopsis.abdomenGastrointestinal,123450,,
318,CRI-DU-CHAT SYNDROME,Scoliosis,entry.clinicalSynopsis.skeletalSpine,123450,,
319,CRI-DU-CHAT SYNDROME,Kyphosis,entry.clinicalSynopsis.skeletalSpine,123450,,
320,CRI-DU-CHAT SYNDROME,Mental retardation,entry.clinicalSynopsis.neurologicCentralNervousSystem,123450,,
321,CRI-DU-CHAT SYNDROME,Speech delay,entry.clinicalSynopsis.neurologicCentralNervousSystem,123450,,
322,CRI-DU-CHAT SYNDROME,Hypotonia,entry.clinicalSynopsis.neurologicCentralNervousSystem,123450,,
323,CRI-DU-CHAT SYNDROME,Spasticity,entry.clinicalSynopsis.neurologicCentralNervousSystem,123450,,
324,CRI-DU-CHAT SYNDROME,Ataxic-like broad-based gait,entry.clinicalSynopsis.neurologicCentralNervousSystem,123450,,
325,CRI-DU-CHAT SYNDROME,Hypoplastic corpus callosum,entry.clinicalSynopsis.neurologicCentralNervousSystem,123450,,
326,CRI-DU-CHAT SYNDROME,Agenesis of corpus callosum,entry.clinicalSynopsis.neurologicCentralNervousSystem,123450,,
327,CRI-DU-CHAT SYNDROME,Periventricular leukomalacia,entry.clinicalSynopsis.neurologicCentralNervousSystem,123450,,
328,CRI-DU-CHAT SYNDROME,Hydrocephaly,entry.clinicalSynopsis.neurologicCentralNervousSystem,123450,,
329,CRI-DU-CHAT SYNDROME,Cerebral atrophy,entry.clinicalSynopsis.neurologicCentralNervousSystem,123450,,
330,CRI-DU-CHAT SYNDROME,Cerebellar atrophy,entry.clinicalSynopsis.neurologicCentralNervousSystem,123450,,
331,CRI-DU-CHAT SYNDROME,Attention deficit hyperactivity disorder,entry.clinicalSynopsis.neurologicBehavioralPsychiatricManifestations,123450,,
332,CRI-DU-CHAT SYNDROME,Autism spectrum disorder,entry.clinicalSynopsis.neurologicBehavioralPsychiatricManifestations,123450,,
333,CRI-DU-CHAT SYNDROME,Self-mutilation,entry.clinicalSynopsis.neurologicBehavioralPsychiatricManifestations,123450,,
334,CRI-DU-CHAT SYNDROME,Aggression,entry.clinicalSynopsis.neurologicBehavioralPsychiatricManifestations,123450,,
335,CRI-DU-CHAT SYNDROME,Sleep disturbance,entry.clinicalSynopsis.neurologicBehavioralPsychiatricManifestations,123450,,
336,CRI-DU-CHAT SYNDROME,Low set ears,entry.clinicalSynopsis.headAndNeckEars,123450,,
337,CRI-DU-CHAT SYNDROME,Simple ears,entry.clinicalSynopsis.headAndNeckEars,123450,,
338,CRI-DU-CHAT SYNDROME,Preauricular tags,entry.clinicalSynopsis.headAndNeckEars,123450,,
339,CRI-DU-CHAT SYNDROME,Hearing loss,entry.clinicalSynopsis.headAndNeckEars,123450,,
340,CRI-DU-CHAT SYNDROME,Broad nasal bridge,entry.clinicalSynopsis.headAndNeckNose,123450,,
341,CRI-DU-CHAT SYNDROME,Premature hair graying,entry.clinicalSynopsis.skinNailsHairHair,123450,,
342,CRI-DU-CHAT SYNDROME,Dental malocclusion,entry.clinicalSynopsis.headAndNeckTeeth,123450,,
343,CRI-DU-CHAT SYNDROME,Single transverse palmar creases,entry.clinicalSynopsis.skeletalHands,123450,,
344,CRI-DU-CHAT SYNDROME,Fifth finger clinodactyly,entry.clinicalSynopsis.skeletalHands,123450,,
345,CRI-DU-CHAT SYNDROME,Short metacarpals,entry.clinicalSynopsis.skeletalHands,123450,,
346,CRI-DU-CHAT SYNDROME,Club feet,entry.clinicalSynopsis.skeletalFeet,123450,,
347,CRI-DU-CHAT SYNDROME,Pes planus,entry.clinicalSynopsis.skeletalFeet,123450,,
348,CRI-DU-CHAT SYNDROME,Short metatarsals,entry.clinicalSynopsis.skeletalFeet,123450,,
349,CRI-DU-CHAT SYNDROME,Small iliac wings,entry.clinicalSynopsis.skeletalPelvis,123450,,
350,CRI-DU-CHAT SYNDROME,High pitched cat-like cry,entry.clinicalSynopsis.voice,123450,,
351,IDDEBF,Coarse features,entry.clinicalSynopsis.headAndNeckFace,619031,,
352,IDDEBF,Prognathism,entry.clinicalSynopsis.headAndNeckMouth,619031,,
353,IDDEBF,Global developmental delay,entry.clinicalSynopsis.neurologicCentralNervousSystem,619031,,
354,IDDEBF,Infantile spasms,entry.clinicalSynopsis.neurologicCentralNervousSystem,619031,,
355,IDDEBF,Epilepsy,entry.clinicalSynopsis.neurologicCentralNervousSystem,619031,,
356,IDDEBF,Delayed myelination of parietal lobes,entry.clinicalSynopsis.neurologicCentralNervousSystem,619031,,(in 1 patient)
357,IDDEBF,Lack of speech development,entry.clinicalSynopsis.neurologicCentralNervousSystem,619031,,
358,IDDEBF,Aggression,entry.clinicalSynopsis.neurologicBehavioralPsychiatricManifestations,619031,,
359,IDDEBF,Hyperactivity,entry.clinicalSynopsis.neurologicBehavioralPsychiatricManifestations,619031,,
360,IDDEBF,Self-injurious behaviors,entry.clinicalSynopsis.neurologicBehavioralPsychiatricManifestations,619031,,
361,IDDEBF,Autism,entry.clinicalSynopsis.neurologicBehavioralPsychiatricManifestations,619031,,
362,IDDEBF,Anxiety,entry.clinicalSynopsis.neurologicBehavioralPsychiatricManifestations,619031,,
363,IMD77,Oral candidiasis,entry.clinicalSynopsis.headAndNeckMouth,619223,,
364,IMD77,Recurrent infections,entry.clinicalSynopsis.immunology,619223,,
365,IMD77,Nontuberculous mycobacterial infections,entry.clinicalSynopsis.immunology,619223,,
366,IMD77,Polymicrobial infections,entry.clinicalSynopsis.immunology,619223,,
367,IMD77,Bacterial infections,entry.clinicalSynopsis.immunology,619223,,
368,IMD77,Fungal infections,entry.clinicalSynopsis.immunology,619223,,
369,IMD77,Macrophages and neutrophils show impaired killing of intracellular organisms,entry.clinicalSynopsis.immunology,619223,,
370,IMD77,"Pulmonary infections, recurrent",entry.clinicalSynopsis.respiratory,619223,,
371,IMD77,Bronchiectasis,entry.clinicalSynopsis.respiratoryLung,619223,,
372,IMD77,Skin infections,entry.clinicalSynopsis.skinNailsHairSkin,619223,,
373,IMD77,Soft tissue infections,entry.clinicalSynopsis.muscleSoftTissue,619223,,
374,FPDMM,Epistaxis,entry.clinicalSynopsis.headAndNeckNose,601399,,
375,FPDMM,Easy bruisability,entry.clinicalSynopsis.skinNailsHairSkin,601399,,
376,FPDMM,Thrombocytopenia,entry.clinicalSynopsis.hematology,601399,,(birth)
377,FPDMM,Abnormal platelet aggregation,entry.clinicalSynopsis.hematology,601399,,
378,FPDMM,Prolonged bleeding time,entry.clinicalSynopsis.hematology,601399,,
379,FPDMM,Normal platelet size,entry.clinicalSynopsis.hematology,601399,,
380,FPDMM,Normal platelet morphology,entry.clinicalSynopsis.hematology,601399,,
381,FPDMM,Acute monocytic leukemia,entry.clinicalSynopsis.neoplasia,601399,,
382,FPDMM,Myelodysplasia,entry.clinicalSynopsis.neoplasia,601399,,
383,FPDMM,Lymphosarcoma,entry.clinicalSynopsis.neoplasia,601399,,
384,FPDMM,Lymphocytic lymphoma,entry.clinicalSynopsis.neoplasia,601399,,
385,FPDMM,Acute myelocytic leukemia,entry.clinicalSynopsis.neoplasia,601399,,
386,FPDMM,Neuroblastoma,entry.clinicalSynopsis.neoplasia,601399,,
387,RECOMBINANT CHROMOSOME 8 SYNDROME,Cytogenetics - recombinant chromosome 8 characterized by duplication of 8q22.1-qter and deletion of 8pter-p23.1,entry.clinicalSynopsis.laboratoryAbnormalities,179613,,
388,RECOMBINANT CHROMOSOME 8 SYNDROME,Postnatal growth retardation,entry.clinicalSynopsis.growthOther,179613,,
389,RECOMBINANT CHROMOSOME 8 SYNDROME,Brachycephaly,entry.clinicalSynopsis.headAndNeckHead,179613,,
390,RECOMBINANT CHROMOSOME 8 SYNDROME,"Microcephaly, postnatal",entry.clinicalSynopsis.headAndNeckHead,179613,,
391,RECOMBINANT CHROMOSOME 8 SYNDROME,Wide face,entry.clinicalSynopsis.headAndNeckFace,179613,,
392,RECOMBINANT CHROMOSOME 8 SYNDROME,Micrognathia,entry.clinicalSynopsis.headAndNeckFace,179613,,
393,RECOMBINANT CHROMOSOME 8 SYNDROME,Midface hypoplasia,entry.clinicalSynopsis.headAndNeckFace,179613,,
394,RECOMBINANT CHROMOSOME 8 SYNDROME,Hypertelorism,entry.clinicalSynopsis.headAndNeckEyes,179613,,
395,RECOMBINANT CHROMOSOME 8 SYNDROME,Strabismus,entry.clinicalSynopsis.headAndNeckEyes,179613,,
396,RECOMBINANT CHROMOSOME 8 SYNDROME,Infraorbital creases,entry.clinicalSynopsis.headAndNeckEyes,179613,,
397,RECOMBINANT CHROMOSOME 8 SYNDROME,Thin upper lip,entry.clinicalSynopsis.headAndNeckMouth,179613,,
398,RECOMBINANT CHROMOSOME 8 SYNDROME,Downturned mouth,entry.clinicalSynopsis.headAndNeckMouth,179613,,
399,RECOMBINANT CHROMOSOME 8 SYNDROME,Thick lower lip,entry.clinicalSynopsis.headAndNeckMouth,179613,,
400,RECOMBINANT CHROMOSOME 8 SYNDROME,Gingival hyperplasia,entry.clinicalSynopsis.headAndNeckMouth,179613,,
401,RECOMBINANT CHROMOSOME 8 SYNDROME,Congenital heart defects,entry.clinicalSynopsis.cardiovascularHeart,179613,,
402,RECOMBINANT CHROMOSOME 8 SYNDROME,Conotruncal defects,entry.clinicalSynopsis.cardiovascularHeart,179613,,
403,RECOMBINANT CHROMOSOME 8 SYNDROME,Tetralogy of Fallot,entry.clinicalSynopsis.cardiovascularHeart,179613,,
404,RECOMBINANT CHROMOSOME 8 SYNDROME,Double-outlet right ventricle,entry.clinicalSynopsis.cardiovascularHeart,179613,,
405,RECOMBINANT CHROMOSOME 8 SYNDROME,Ventricular septal defect,entry.clinicalSynopsis.cardiovascularHeart,179613,,
406,RECOMBINANT CHROMOSOME 8 SYNDROME,Atrial septal defect,entry.clinicalSynopsis.cardiovascularHeart,179613,,
407,RECOMBINANT CHROMOSOME 8 SYNDROME,Pulmonary valve stenosis,entry.clinicalSynopsis.cardiovascularHeart,179613,,
408,RECOMBINANT CHROMOSOME 8 SYNDROME,Patent ductus arteriosus,entry.clinicalSynopsis.cardiovascularVascular,179613,,
409,RECOMBINANT CHROMOSOME 8 SYNDROME,"Scoliosis, progressive",entry.clinicalSynopsis.skeletalSpine,179613,,
410,RECOMBINANT CHROMOSOME 8 SYNDROME,Developmental delay,entry.clinicalSynopsis.neurologicCentralNervousSystem,179613,,
411,RECOMBINANT CHROMOSOME 8 SYNDROME,"Mental retardation, moderate to severe",entry.clinicalSynopsis.neurologicCentralNervousSystem,179613,,
412,RECOMBINANT CHROMOSOME 8 SYNDROME,Seizures,entry.clinicalSynopsis.neurologicCentralNervousSystem,179613,,
413,RECOMBINANT CHROMOSOME 8 SYNDROME,Delayed myelination,entry.clinicalSynopsis.neurologicCentralNervousSystem,179613,,
414,RECOMBINANT CHROMOSOME 8 SYNDROME,Hypertonia,entry.clinicalSynopsis.neurologicCentralNervousSystem,179613,,
415,RECOMBINANT CHROMOSOME 8 SYNDROME,Hypotonia,entry.clinicalSynopsis.neurologicCentralNervousSystem,179613,,
416,RECOMBINANT CHROMOSOME 8 SYNDROME,Cerebral atrophy,entry.clinicalSynopsis.neurologicCentralNervousSystem,179613,,
417,RECOMBINANT CHROMOSOME 8 SYNDROME,Ventriculomegaly,entry.clinicalSynopsis.neurologicCentralNervousSystem,179613,,
418,RECOMBINANT CHROMOSOME 8 SYNDROME,Low-set ears,entry.clinicalSynopsis.headAndNeckEars,179613,,
419,RECOMBINANT CHROMOSOME 8 SYNDROME,Misshapen ears,entry.clinicalSynopsis.headAndNeckEars,179613,,
420,RECOMBINANT CHROMOSOME 8 SYNDROME,Posteriorly angulated ears,entry.clinicalSynopsis.headAndNeckEars,179613,,
421,RECOMBINANT CHROMOSOME 8 SYNDROME,Hearing loss,entry.clinicalSynopsis.headAndNeckEars,179613,,
422,RECOMBINANT CHROMOSOME 8 SYNDROME,Anteverted nares,entry.clinicalSynopsis.headAndNeckNose,179613,,
423,RECOMBINANT CHROMOSOME 8 SYNDROME,Depressed nasal bridge,entry.clinicalSynopsis.headAndNeckNose,179613,,
424,RECOMBINANT CHROMOSOME 8 SYNDROME,Low posterior hairline,entry.clinicalSynopsis.skinNailsHairHair,179613,,
425,RECOMBINANT CHROMOSOME 8 SYNDROME,Abnormal spacing of the teeth,entry.clinicalSynopsis.headAndNeckTeeth,179613,,
426,RECOMBINANT CHROMOSOME 8 SYNDROME,Cryptorchidism,entry.clinicalSynopsis.genitourinaryInternalGenitaliaMale,179613,,
427,RECOMBINANT CHROMOSOME 8 SYNDROME,Camptodactyly,entry.clinicalSynopsis.skeletalHands,179613,,
428,RECOMBINANT CHROMOSOME 8 SYNDROME,Fifth finger clinodactyly,entry.clinicalSynopsis.skeletalHands,179613,,
429,RECOMBINANT CHROMOSOME 8 SYNDROME,Deep plantar furrows,entry.clinicalSynopsis.skeletalFeet,179613,,
430,RECOMBINANT CHROMOSOME 8 SYNDROME,"Pectus excavatum, progressive",entry.clinicalSynopsis.chestRibsSternumClaviclesAndScapulae,179613,,
431,RECOMBINANT CHROMOSOME 8 SYNDROME,Radiographic studies show a single ossification center in the sternum,entry.clinicalSynopsis.chestRibsSternumClaviclesAndScapulae,179613,,
432,RECOMBINANT CHROMOSOME 8 SYNDROME,Genitourinary anomalies,entry.clinicalSynopsis.genitourinary,179613,,(48%)
433,RECOMBINANT CHROMOSOME 8 SYNDROME,Hydronephrosis,entry.clinicalSynopsis.genitourinaryKidneys,179613,,
434,RECOMBINANT CHROMOSOME 8 SYNDROME,Dilated collecting tubules,entry.clinicalSynopsis.genitourinaryKidneys,179613,,
435,RECOMBINANT CHROMOSOME 8 SYNDROME,Joint contractures,entry.clinicalSynopsis.skeletal,179613,,
436,MGCA5,3-methylglutaconic aciduria,entry.clinicalSynopsis.laboratoryAbnormalities,610198,,(3-MGC)
437,MGCA5,3-methylglutaric aciduria,entry.clinicalSynopsis.laboratoryAbnormalities,610198,,(3-MGA)
438,MGCA5,Mildly elevated hepatic enzymes,entry.clinicalSynopsis.laboratoryAbnormalities,610198,,
439,MGCA5,Prenatal growth failure,entry.clinicalSynopsis.growthOther,610198,,
440,MGCA5,Postnatal growth failure,entry.clinicalSynopsis.growthOther,610198,,
441,MGCA5,Optic atrophy,entry.clinicalSynopsis.headAndNeckEyes,610198,,(in some patients)
442,MGCA5,"Dilated cardiomyopathy, early onset",entry.clinicalSynopsis.cardiovascularHeart,610198,,
443,MGCA5,Long QT syndrome,entry.clinicalSynopsis.cardiovascularHeart,610198,,
444,MGCA5,Cardiac failure,entry.clinicalSynopsis.cardiovascularHeart,610198,,
445,MGCA5,Noncompaction cardiomyopathy,entry.clinicalSynopsis.cardiovascularHeart,610198,,
446,MGCA5,Sudden cardiac death,entry.clinicalSynopsis.cardiovascularHeart,610198,,
447,MGCA5,Hypospadias,entry.clinicalSynopsis.genitourinaryExternalGenitaliaMale,610198,,
448,MGCA5,Chorda penis,entry.clinicalSynopsis.genitourinaryExternalGenitaliaMale,610198,,
449,MGCA5,"Cerebellar ataxia, nonprogressive",entry.clinicalSynopsis.neurologicCentralNervousSystem,610198,,
450,MGCA5,"Mental retardation, mild-borderline, nonprogressive",entry.clinicalSynopsis.neurologicCentralNervousSystem,610198,,
451,MGCA5,Microvesicular hepatic steatosis,entry.clinicalSynopsis.abdomenLiver,610198,,
452,MGCA5,Small atrophic testes,entry.clinicalSynopsis.genitourinaryInternalGenitaliaMale,610198,,
453,MGCA5,Cryptorchidism,entry.clinicalSynopsis.genitourinaryInternalGenitaliaMale,610198,,
454,MGCA5,Muscle weakness,entry.clinicalSynopsis.muscleSoftTissue,610198,,
455,MGCA5,Mild decrease in mitochondrial respiratory chain activity,entry.clinicalSynopsis.muscleSoftTissue,610198,,
456,MGCA5,Microcytic anemia,entry.clinicalSynopsis.hematology,610198,,
457,SWNTS2,Schwannomas,entry.clinicalSynopsis.skeletalSpine,615670,,
458,SWNTS2,Schwannomas,entry.clinicalSynopsis.skeletalLimbs,615670,,
459,SWNTS2,Schwannomas,entry.clinicalSynopsis.skinNailsHairSkin,615670,,
460,SWNTS2,Spinal tumors,entry.clinicalSynopsis.neurologicCentralNervousSystem,615670,,
461,SWNTS2,Multiple schwannomas,entry.clinicalSynopsis.neoplasia,615670,,
