,Superphenotype,Node_name,Node_type,Phenotype_MIM_number,Gene_MIM_number,Parenthetical
3372,NEDBASH,Aggression,entry.clinicalSynopsis.neurologicBehavioralPsychiatricManifestations,618718,,
3373,NEDBASH,Screaming spells,entry.clinicalSynopsis.neurologicBehavioralPsychiatricManifestations,618718,,
3374,NEDBASH,Laughing spells,entry.clinicalSynopsis.neurologicBehavioralPsychiatricManifestations,618718,,
3375,NEDBASH,Repetitive hand movements,entry.clinicalSynopsis.neurologicBehavioralPsychiatricManifestations,618718,,
3376,NEDBASH,Hang wringing,entry.clinicalSynopsis.neurologicBehavioralPsychiatricManifestations,618718,,
3377,NEDBASH,Stereotypic movements,entry.clinicalSynopsis.neurologicBehavioralPsychiatricManifestations,618718,,
3378,NEDBASH,Self-injurious behavior,entry.clinicalSynopsis.neurologicBehavioralPsychiatricManifestations,618718,,
3379,NEDBASH,Bruxism,entry.clinicalSynopsis.neurologicBehavioralPsychiatricManifestations,618718,,
3380,NEDBASH,Hyporeflexia,entry.clinicalSynopsis.neurologicPeripheralNervousSystem,618718,,
3381,SHORT SYNDROME,Autosomal dominant,entry.clinicalSynopsis.inheritance,269880,,
3382,SHORT SYNDROME,Short stature,entry.clinicalSynopsis.growthHeight,269880,,
3383,SHORT SYNDROME,Birth length less than 3rd percentile,entry.clinicalSynopsis.growthHeight,269880,,
3384,SHORT SYNDROME,Birth weight less than 3rd percentile,entry.clinicalSynopsis.growthWeight,269880,,
3385,SHORT SYNDROME,Intrauterine growth retardation,entry.clinicalSynopsis.growthOther,269880,,
3386,SHORT SYNDROME,Triangular face,entry.clinicalSynopsis.headAndNeckFace,269880,,
3387,SHORT SYNDROME,Chin dimple,entry.clinicalSynopsis.headAndNeckFace,269880,,
3388,SHORT SYNDROME,Micrognathia,entry.clinicalSynopsis.headAndNeckFace,269880,,
3389,SHORT SYNDROME,Prominent forehead,entry.clinicalSynopsis.headAndNeckFace,269880,,
3390,SHORT SYNDROME,Midface hypoplasia,entry.clinicalSynopsis.headAndNeckFace,269880,,
3391,SHORT SYNDROME,"Hearing loss, sensorineural",entry.clinicalSynopsis.headAndNeckEars,269880,,
3392,SHORT SYNDROME,Large ears,entry.clinicalSynopsis.headAndNeckEars,269880,,
3393,SHORT SYNDROME,Deep-set eyes,entry.clinicalSynopsis.headAndNeckEyes,269880,,
3394,SHORT SYNDROME,Rieger anomaly,entry.clinicalSynopsis.headAndNeckEyes,269880,,
3395,SHORT SYNDROME,Telecanthus,entry.clinicalSynopsis.headAndNeckEyes,269880,,
3396,SHORT SYNDROME,Glaucoma,entry.clinicalSynopsis.headAndNeckEyes,269880,,
3397,SHORT SYNDROME,Megalocornea,entry.clinicalSynopsis.headAndNeckEyes,269880,,
3398,SHORT SYNDROME,Cataracts,entry.clinicalSynopsis.headAndNeckEyes,269880,,
3399,SHORT SYNDROME,Myopia,entry.clinicalSynopsis.headAndNeckEyes,269880,,
3400,SHORT SYNDROME,Hypoplastic nasal alae,entry.clinicalSynopsis.headAndNeckNose,269880,,
3401,SHORT SYNDROME,Wide nasal bridge,entry.clinicalSynopsis.headAndNeckNose,269880,,
3402,SHORT SYNDROME,Joint laxity,entry.clinicalSynopsis.skeletal,269880,,
3403,SHORT SYNDROME,Delayed bone age,entry.clinicalSynopsis.skeletal,269880,,
3404,SHORT SYNDROME,Large epiphyses,entry.clinicalSynopsis.skeletalLimbs,269880,,
3405,SHORT SYNDROME,Gracile diaphyses,entry.clinicalSynopsis.skeletalLimbs,269880,,
3406,SHORT SYNDROME,Clinodactyly,entry.clinicalSynopsis.skeletalHands,269880,,
3407,SHORT SYNDROME,Normal intelligence,entry.clinicalSynopsis.neurologicCentralNervousSystem,269880,,
3408,SHORT SYNDROME,Speech delay,entry.clinicalSynopsis.neurologicCentralNervousSystem,269880,,
3409,SHORT SYNDROME,Delayed dental eruption,entry.clinicalSynopsis.headAndNeckTeeth,269880,,
3410,SHORT SYNDROME,Hypodontia,entry.clinicalSynopsis.headAndNeckTeeth,269880,,
3411,SHORT SYNDROME,Malocclusion,entry.clinicalSynopsis.headAndNeckTeeth,269880,,
3412,SHORT SYNDROME,Inguinal hernia,entry.clinicalSynopsis.genitourinaryExternalGenitaliaMale,269880,,
3413,SHORT SYNDROME,Dimples,entry.clinicalSynopsis.skinNailsHairSkin,269880,,"(chin, buttocks)"
3414,SHORT SYNDROME,"Thin, wrinkled skin",entry.clinicalSynopsis.skinNailsHairSkin,269880,,
3415,SHORT SYNDROME,Glucose intolerance,entry.clinicalSynopsis.endocrineFeatures,269880,,
3416,SHORT SYNDROME,Insulin resistant diabetes,entry.clinicalSynopsis.endocrineFeatures,269880,,
3417,SHORT SYNDROME,Downturned corners of the mouth,entry.clinicalSynopsis.headAndNeckMouth,269880,,
3418,SHORT SYNDROME,Lipoatrophy,entry.clinicalSynopsis.muscleSoftTissue,269880,,"(lower face, upper limb, buttock)"
3419,SHORT SYNDROME,Hyperglycemia,entry.clinicalSynopsis.laboratoryAbnormalities,269880,,
3420,BOMOS,Autosomal recessive,entry.clinicalSynopsis.inheritance,619543,,
3421,BOMOS,Tall stature,entry.clinicalSynopsis.growthHeight,619543,,(>3 SD)
3422,BOMOS,Low weight,entry.clinicalSynopsis.growthWeight,619543,,
3423,BOMOS,Joint hypermobility,entry.clinicalSynopsis.skeletal,619543,,(in some patients)
3424,BOMOS,Arachnodactyly,entry.clinicalSynopsis.skeletalHands,619543,,
3425,BOMOS,Multiple extra epiphyses,entry.clinicalSynopsis.skeletalHands,619543,,
3426,BOMOS,Clinodactyly,entry.clinicalSynopsis.skeletalHands,619543,,
3427,BOMOS,Camptodactyly,entry.clinicalSynopsis.skeletalHands,619543,,
3428,BOMOS,Long toes,entry.clinicalSynopsis.skeletalFeet,619543,,
3429,BOMOS,Long halluces,entry.clinicalSynopsis.skeletalFeet,619543,,(disproportionate)
3430,BOMOS,Multiple extra epiphyses,entry.clinicalSynopsis.skeletalFeet,619543,,
3431,BOMOS,"Dilation of the aortic root, progressive",entry.clinicalSynopsis.cardiovascularVascular,619543,,(in some patients)
3432,NDMSBA,Autosomal recessive,entry.clinicalSynopsis.inheritance,617527,,
3433,NDMSBA,Failure to thrive,entry.clinicalSynopsis.growthOther,617527,,
3434,NDMSBA,"Microcephaly, progressive",entry.clinicalSynopsis.headAndNeckHead,617527,,
3435,NDMSBA,Long philtrum,entry.clinicalSynopsis.headAndNeckFace,617527,,
3436,NDMSBA,Flat philtrum,entry.clinicalSynopsis.headAndNeckFace,617527,,
3437,NDMSBA,Micrognathia,entry.clinicalSynopsis.headAndNeckFace,617527,,
3438,NDMSBA,Low-set ears,entry.clinicalSynopsis.headAndNeckEars,617527,,
3439,NDMSBA,Posteriorly rotated ears,entry.clinicalSynopsis.headAndNeckEars,617527,,
3440,NDMSBA,Nystagmus,entry.clinicalSynopsis.headAndNeckEyes,617527,,
3441,NDMSBA,Optic atrophy,entry.clinicalSynopsis.headAndNeckEyes,617527,,(in some patients)
3442,NDMSBA,Roving eye movements,entry.clinicalSynopsis.headAndNeckEyes,617527,,
3443,NDMSBA,Short nose,entry.clinicalSynopsis.headAndNeckNose,617527,,
3444,NDMSBA,Chest deformities,entry.clinicalSynopsis.chestExternalFeatures,617527,,(in some patients)
3445,NDMSBA,Pectus carinatum,entry.clinicalSynopsis.chestRibsSternumClaviclesAndScapulae,617527,,(in some patients)
3446,NDMSBA,Contractures of the large joints,entry.clinicalSynopsis.skeletal,617527,,
3447,NDMSBA,Distal contractures,entry.clinicalSynopsis.skeletal,617527,,
3448,NDMSBA,Hyperextensibility of the small joints,entry.clinicalSynopsis.skeletal,617527,,
3449,NDMSBA,Kyphosis,entry.clinicalSynopsis.skeletalSpine,617527,,
3450,NDMSBA,Single palmar creases,entry.clinicalSynopsis.skeletalHands,617527,,
3451,NDMSBA,Postaxial polydactyly,entry.clinicalSynopsis.skeletalHands,617527,,
3452,NDMSBA,Long fingers,entry.clinicalSynopsis.skeletalHands,617527,,
3453,NDMSBA,Rocker bottom feet,entry.clinicalSynopsis.skeletalFeet,617527,,
3454,NDMSBA,Postaxial polydactyly,entry.clinicalSynopsis.skeletalFeet,617527,,
3455,NDMSBA,Global developmental delay,entry.clinicalSynopsis.neurologicCentralNervousSystem,617527,,
3456,NDMSBA,Mental retardation,entry.clinicalSynopsis.neurologicCentralNervousSystem,617527,,
3457,NDMSBA,Absent or delayed speech,entry.clinicalSynopsis.neurologicCentralNervousSystem,617527,,
3458,NDMSBA,"Spastic quadriparesis, progressive",entry.clinicalSynopsis.neurologicCentralNervousSystem,617527,,
3459,NDMSBA,Extrapyramidal signs,entry.clinicalSynopsis.neurologicCentralNervousSystem,617527,,
3460,NDMSBA,Dystonic posturing,entry.clinicalSynopsis.neurologicCentralNervousSystem,617527,,
3461,NDMSBA,Rigidity,entry.clinicalSynopsis.neurologicCentralNervousSystem,617527,,
3462,NDMSBA,Hypomimia,entry.clinicalSynopsis.neurologicCentralNervousSystem,617527,,
3463,NDMSBA,Exaggerated startle response,entry.clinicalSynopsis.neurologicCentralNervousSystem,617527,,
3464,NDMSBA,Seizures,entry.clinicalSynopsis.neurologicCentralNervousSystem,617527,,(in some patients)
3465,NDMSBA,"Leukoencephalopathy, progressive",entry.clinicalSynopsis.neurologicCentralNervousSystem,617527,,
3466,NDMSBA,White matter atrophy,entry.clinicalSynopsis.neurologicCentralNervousSystem,617527,,
3467,NDMSBA,Delayed myelination,entry.clinicalSynopsis.neurologicCentralNervousSystem,617527,,
3468,NDMSBA,Thin corpus callosum,entry.clinicalSynopsis.neurologicCentralNervousSystem,617527,,
3469,NDMSBA,Enlarged ventricles,entry.clinicalSynopsis.neurologicCentralNervousSystem,617527,,
3470,NDMSBA,Cortical atrophy,entry.clinicalSynopsis.neurologicCentralNervousSystem,617527,,
3471,NDMSBA,Gyral abnormalities,entry.clinicalSynopsis.neurologicCentralNervousSystem,617527,,
3472,NDMSBA,Hyperhidrosis of the palms and feet,entry.clinicalSynopsis.skinNailsHairSkin,617527,,
3473,NDMSBA,Edema of the hands and feet,entry.clinicalSynopsis.skinNailsHairSkin,617527,,
3474,NDMSBA,Hirsutism,entry.clinicalSynopsis.skinNailsHairHair,617527,,
3475,NDMSBA,High-arched palate,entry.clinicalSynopsis.headAndNeckMouth,617527,,
3476,NDMSBA,Tented upper lip,entry.clinicalSynopsis.headAndNeckMouth,617527,,
3477,NDMSBA,Feeding difficulties,entry.clinicalSynopsis.abdomenGastrointestinal,617527,,
3478,NDMSBA,Poor sucking,entry.clinicalSynopsis.abdomenGastrointestinal,617527,,
3479,NDMSBA,Poor swallowing,entry.clinicalSynopsis.abdomenGastrointestinal,617527,,
3480,NDMSBA,Central hypotonia,entry.clinicalSynopsis.muscleSoftTissue,617527,,
3481,NDMSBA,Bulbar weakness,entry.clinicalSynopsis.muscleSoftTissue,617527,,
3482,NDMSBA,Peripheral hypertonia,entry.clinicalSynopsis.muscleSoftTissue,617527,,
3483,NDMSBA,Respiratory insufficiency,entry.clinicalSynopsis.respiratory,617527,,
3484,NDMSBA,Apnea,entry.clinicalSynopsis.respiratory,617527,,
3485,CDG1A,Autosomal recessive,entry.clinicalSynopsis.inheritance,212065,,
3486,CDG1A,Failure to thrive,entry.clinicalSynopsis.growthWeight,212065,,
3487,CDG1A,Microcephaly,entry.clinicalSynopsis.headAndNeckHead,212065,,(50% of patients)
3488,CDG1A,Prominent forehead,entry.clinicalSynopsis.headAndNeckFace,212065,,
3489,CDG1A,Large ears,entry.clinicalSynopsis.headAndNeckEars,212065,,
3490,CDG1A,Abnormal eye movements,entry.clinicalSynopsis.headAndNeckEyes,212065,,
3491,CDG1A,Internal strabismus,entry.clinicalSynopsis.headAndNeckEyes,212065,,
3492,CDG1A,Retinitis pigmentosa,entry.clinicalSynopsis.headAndNeckEyes,212065,,
3493,CDG1A,Nystagmus,entry.clinicalSynopsis.headAndNeckEyes,212065,,
3494,CDG1A,Flat nasal bridge,entry.clinicalSynopsis.headAndNeckNose,212065,,
3495,CDG1A,Thin upper lip,entry.clinicalSynopsis.headAndNeckMouth,212065,,
3496,CDG1A,Pericardial effusion,entry.clinicalSynopsis.cardiovascularHeart,212065,,
3497,CDG1A,Cardiomyopathy,entry.clinicalSynopsis.cardiovascularHeart,212065,,
3498,CDG1A,Inverted nipples,entry.clinicalSynopsis.chestBreasts,212065,,
3499,CDG1A,Hepatomegaly,entry.clinicalSynopsis.abdomenLiver,212065,,
3500,CDG1A,Liver fibrosis,entry.clinicalSynopsis.abdomenLiver,212065,,
3501,CDG1A,Steatosis,entry.clinicalSynopsis.abdomenLiver,212065,,
3502,CDG1A,Feeding problems,entry.clinicalSynopsis.abdomenGastrointestinal,212065,,
3503,CDG1A,Diarrhea,entry.clinicalSynopsis.abdomenGastrointestinal,212065,,
3504,CDG1A,Vomiting,entry.clinicalSynopsis.abdomenGastrointestinal,212065,,
3505,CDG1A,Primary ovarian failure,entry.clinicalSynopsis.genitourinaryInternalGenitaliaFemale,212065,,
3506,CDG1A,Renal cysts,entry.clinicalSynopsis.genitourinaryKidneys,212065,,
3507,CDG1A,Nephrotic syndrome,entry.clinicalSynopsis.genitourinaryKidneys,212065,,
3508,CDG1A,Proximal tubulopathy,entry.clinicalSynopsis.genitourinaryKidneys,212065,,
3509,CDG1A,Osteopenia,entry.clinicalSynopsis.skeletal,212065,,
3510,CDG1A,Kyphosis,entry.clinicalSynopsis.skeletalSpine,212065,,
3511,CDG1A,Joint contractures,entry.clinicalSynopsis.skeletalLimbs,212065,,
3512,CDG1A,Abnormal subcutaneous fat tissue distribution,entry.clinicalSynopsis.skinNailsHairSkin,212065,,
3513,CDG1A,Fat pads,entry.clinicalSynopsis.skinNailsHairSkin,212065,,
3514,CDG1A,'Orange peel' skin,entry.clinicalSynopsis.skinNailsHairSkin,212065,,
3515,CDG1A,Abnormal subcutaneous fat tissue distribution,entry.clinicalSynopsis.muscleSoftTissue,212065,,
3516,CDG1A,Weakness,entry.clinicalSynopsis.muscleSoftTissue,212065,,
3517,CDG1A,Hypotonia,entry.clinicalSynopsis.neurologicCentralNervousSystem,212065,,
3518,CDG1A,Psychomotor retardation,entry.clinicalSynopsis.neurologicCentralNervousSystem,212065,,
3519,CDG1A,Ataxia,entry.clinicalSynopsis.neurologicCentralNervousSystem,212065,,
3520,CDG1A,Hyporeflexia,entry.clinicalSynopsis.neurologicCentralNervousSystem,212065,,
3521,CDG1A,Stroke-like episodes,entry.clinicalSynopsis.neurologicCentralNervousSystem,212065,,
3522,CDG1A,Seizures,entry.clinicalSynopsis.neurologicCentralNervousSystem,212065,,
3523,CDG1A,Most patients are wheelchair-bound,entry.clinicalSynopsis.neurologicCentralNervousSystem,212065,,
3524,CDG1A,Olivopontocerebellar hypoplasia,entry.clinicalSynopsis.neurologicCentralNervousSystem,212065,,
3525,CDG1A,Peripheral neuropathy,entry.clinicalSynopsis.neurologicPeripheralNervousSystem,212065,,
3526,CDG1A,Hypothyroidism,entry.clinicalSynopsis.endocrineFeatures,212065,,
3527,CDG1A,Decreased thyroxine,entry.clinicalSynopsis.endocrineFeatures,212065,,
3528,CDG1A,Decreased thyroxine-binding globulin,entry.clinicalSynopsis.endocrineFeatures,212065,,
3529,CDG1A,Hypergonadotropic hypogonadism,entry.clinicalSynopsis.endocrineFeatures,212065,,
3530,CDG1A,Adrenal insufficiency,entry.clinicalSynopsis.endocrineFeatures,212065,,(in some patients)
3531,CDG1A,Prolonged prothrombin time,entry.clinicalSynopsis.hematology,212065,,
3532,CDG1A,Factor XI deficiency,entry.clinicalSynopsis.hematology,212065,,
3533,CDG1A,Antithrombin III deficiency,entry.clinicalSynopsis.hematology,212065,,
3534,CDG1A,Thrombocytosis,entry.clinicalSynopsis.hematology,212065,,
3535,CDG1A,Decreased immunoglobulin A,entry.clinicalSynopsis.immunology,212065,,(IgA)
3536,CDG1A,Decreased immunoglobulin G,entry.clinicalSynopsis.immunology,212065,,(IgG)
3537,CDG1A,"Hydrops fetalis, nonimmune",entry.clinicalSynopsis.prenatalManifestations,212065,,
3538,CDG1A,Abnormal isoelectric focusing of serum transferrin,entry.clinicalSynopsis.laboratoryAbnormalities,212065,,(type 1 pattern)
3539,CDG1A,Abnormal serum glycoproteins,entry.clinicalSynopsis.laboratoryAbnormalities,212065,,
3540,CDG1A,Elevated transaminases,entry.clinicalSynopsis.laboratoryAbnormalities,212065,,
3541,CDG1A,Proteinuria,entry.clinicalSynopsis.laboratoryAbnormalities,212065,,
3542,CDG1A,"Decreased copper, iron, zinc",entry.clinicalSynopsis.laboratoryAbnormalities,212065,,
3543,CDG1A,Hypocholesterolemia,entry.clinicalSynopsis.laboratoryAbnormalities,212065,,
3544,CDG1A,Hypoalbuminemia,entry.clinicalSynopsis.laboratoryAbnormalities,212065,,
3545,CDG1A,"Phosphomannomutase deficiency in leukocytes, fibroblasts, or liver",entry.clinicalSynopsis.laboratoryAbnormalities,212065,,
3546,MFM8,Autosomal recessive,entry.clinicalSynopsis.inheritance,617258,,
3547,MFM8,Facial muscle weakness,entry.clinicalSynopsis.headAndNeckFace,617258,,
3548,MFM8,Elongated face,entry.clinicalSynopsis.headAndNeckFace,617258,,
3549,MFM8,Micrognathia,entry.clinicalSynopsis.headAndNeckFace,617258,,
3550,MFM8,Ptosis,entry.clinicalSynopsis.headAndNeckEyes,617258,,(in some patients)
3551,MFM8,High-arched palate,entry.clinicalSynopsis.headAndNeckMouth,617258,,
3552,MFM8,Decreased ejection fraction,entry.clinicalSynopsis.cardiovascularHeart,617258,,"(in 1 patient, late-onset)"
3553,MFM8,Dysphagia,entry.clinicalSynopsis.abdomenGastrointestinal,617258,,
3554,MFM8,Distal joint laxity,entry.clinicalSynopsis.skeletal,617258,,(in some patients)
3555,MFM8,"Scoliosis, mild",entry.clinicalSynopsis.skeletalSpine,617258,,(in some patients)
3556,MFM8,Spinal rigidity,entry.clinicalSynopsis.skeletalSpine,617258,,(in some patients)
3557,MFM8,"Muscle weakness, proximal",entry.clinicalSynopsis.muscleSoftTissue,617258,,
3558,MFM8,Lower limbs more affected than upper limbs,entry.clinicalSynopsis.muscleSoftTissue,617258,,
3559,MFM8,Difficulty running,entry.clinicalSynopsis.muscleSoftTissue,617258,,
3560,MFM8,Difficulty climbing stairs,entry.clinicalSynopsis.muscleSoftTissue,617258,,
3561,MFM8,Gowers sign,entry.clinicalSynopsis.muscleSoftTissue,617258,,
3562,MFM8,"Muscle atrophy, diffuse",entry.clinicalSynopsis.muscleSoftTissue,617258,,
3563,MFM8,"Hypotonia, neonatal",entry.clinicalSynopsis.muscleSoftTissue,617258,,(in some patients)
3564,MFM8,Easy fatigability,entry.clinicalSynopsis.muscleSoftTissue,617258,,
3565,MFM8,Distal muscle weakness and atrophy,entry.clinicalSynopsis.muscleSoftTissue,617258,,(in some patients)
3566,MFM8,Fiber type variation seen on muscle biopsy,entry.clinicalSynopsis.muscleSoftTissue,617258,,
3567,MFM8,Internalized nuclei,entry.clinicalSynopsis.muscleSoftTissue,617258,,
3568,MFM8,Myofibrillar inclusions,entry.clinicalSynopsis.muscleSoftTissue,617258,,
3569,MFM8,Nemaline rods,entry.clinicalSynopsis.muscleSoftTissue,617258,,
3570,MFM8,Central core lesions devoid of mitochondrial oxidative activity,entry.clinicalSynopsis.muscleSoftTissue,617258,,
3571,MFM8,Disorganized sarcomeres,entry.clinicalSynopsis.muscleSoftTissue,617258,,
3572,MFM8,Z-line streaming,entry.clinicalSynopsis.muscleSoftTissue,617258,,
3573,MFM8,Normal or mildly delayed early gross motor development,entry.clinicalSynopsis.neurologicCentralNervousSystem,617258,,
3574,MFM8,Gait difficulties due to muscle weakness,entry.clinicalSynopsis.neurologicCentralNervousSystem,617258,,
3575,MFM8,Frequent falls,entry.clinicalSynopsis.neurologicCentralNervousSystem,617258,,
3576,MFM8,Hyporeflexia,entry.clinicalSynopsis.neurologicPeripheralNervousSystem,617258,,
3577,MFM8,Areflexia,entry.clinicalSynopsis.neurologicPeripheralNervousSystem,617258,,
3578,MFM8,"Axonal sensory peripheral neuropathy, mild",entry.clinicalSynopsis.neurologicPeripheralNervousSystem,617258,,(in 1 family)
3579,MFM8,Increased serum creatine kinase,entry.clinicalSynopsis.laboratoryAbnormalities,617258,,
3580,MFM8,Tall stature,entry.clinicalSynopsis.growthHeight,617258,,
3581,MFM8,Crowded teeth,entry.clinicalSynopsis.headAndNeckTeeth,617258,,(in some patients)
3582,MFM8,Neck muscle weakness,entry.clinicalSynopsis.headAndNeckNeck,617258,,
3583,MFM8,Respiratory infections,entry.clinicalSynopsis.respiratory,617258,,
3584,MFM8,"Decreased vital capacity, mild",entry.clinicalSynopsis.respiratory,617258,,(in some patients)
3585,MFM8,Scapular winging,entry.clinicalSynopsis.chestRibsSternumClaviclesAndScapulae,617258,,
3586,MFM8,Pes planus,entry.clinicalSynopsis.skeletalFeet,617258,,
3587,MFM8,Pes cavus,entry.clinicalSynopsis.skeletalFeet,617258,,
3588,MFM8,Nasal speech,entry.clinicalSynopsis.voice,617258,,
3589,FDH,X-linked dominant,entry.clinicalSynopsis.inheritance,305600,,
3590,FDH,"Microcephaly, mild",entry.clinicalSynopsis.headAndNeckHead,305600,,
3591,FDH,Facial asymmetry,entry.clinicalSynopsis.headAndNeckFace,305600,,
3592,FDH,Pointed chin,entry.clinicalSynopsis.headAndNeckFace,305600,,
3593,FDH,"Protruding, simple ears",entry.clinicalSynopsis.headAndNeckEars,305600,,
3594,FDH,Low-set ears,entry.clinicalSynopsis.headAndNeckEars,305600,,
3595,FDH,Narrow auditory canals,entry.clinicalSynopsis.headAndNeckEars,305600,,
3596,FDH,"Hearing loss, mixed",entry.clinicalSynopsis.headAndNeckEars,305600,,
3597,FDH,Strabismus,entry.clinicalSynopsis.headAndNeckEyes,305600,,
3598,FDH,Iris coloboma,entry.clinicalSynopsis.headAndNeckEyes,305600,,
3599,FDH,Aniridia,entry.clinicalSynopsis.headAndNeckEyes,305600,,
3600,FDH,Microphthalmia,entry.clinicalSynopsis.headAndNeckEyes,305600,,(15%)
3601,FDH,Anophthalmia,entry.clinicalSynopsis.headAndNeckEyes,305600,,
3602,FDH,Choroidoretinal coloboma,entry.clinicalSynopsis.headAndNeckEyes,305600,,
3603,FDH,Ectopia lentis,entry.clinicalSynopsis.headAndNeckEyes,305600,,(6%)
3604,FDH,Aniridia,entry.clinicalSynopsis.headAndNeckEyes,305600,,(3%)
3605,FDH,Optic atrophy,entry.clinicalSynopsis.headAndNeckEyes,305600,,
3606,FDH,Nystagmus,entry.clinicalSynopsis.headAndNeckEyes,305600,,
3607,FDH,Decreased visual acuity,entry.clinicalSynopsis.headAndNeckEyes,305600,,
3608,FDH,Narrow nasal bridge,entry.clinicalSynopsis.headAndNeckNose,305600,,
3609,FDH,Broad nasal tip,entry.clinicalSynopsis.headAndNeckNose,305600,,
3610,FDH,Notched nasal alae,entry.clinicalSynopsis.headAndNeckNose,305600,,
3611,FDH,Papillomas,entry.clinicalSynopsis.headAndNeckMouth,305600,,"(lip, gingiva)"
3612,FDH,Cleft lip,entry.clinicalSynopsis.headAndNeckMouth,305600,,
3613,FDH,Cleft palate,entry.clinicalSynopsis.headAndNeckMouth,305600,,
3614,FDH,Supernumerary nipples,entry.clinicalSynopsis.chestBreasts,305600,,
3615,FDH,Asymmetric breast,entry.clinicalSynopsis.chestBreasts,305600,,
3616,FDH,Nipple hypoplasia,entry.clinicalSynopsis.chestBreasts,305600,,
3617,FDH,Hiatus hernia,entry.clinicalSynopsis.abdomenGastrointestinal,305600,,
3618,FDH,Anteriorly displaced anus,entry.clinicalSynopsis.abdomenGastrointestinal,305600,,
3619,FDH,Intestinal malrotation,entry.clinicalSynopsis.abdomenGastrointestinal,305600,,
3620,FDH,Esophageal papillomas,entry.clinicalSynopsis.abdomenGastrointestinal,305600,,
3621,FDH,Horseshoe kidney,entry.clinicalSynopsis.genitourinaryKidneys,305600,,
3622,FDH,Hydronephrosis,entry.clinicalSynopsis.genitourinaryKidneys,305600,,
3623,FDH,Skeletal asymmetry,entry.clinicalSynopsis.skeletal,305600,,
3624,FDH,Joint laxity,entry.clinicalSynopsis.skeletal,305600,,
3625,FDH,Scoliosis,entry.clinicalSynopsis.skeletalSpine,305600,,
3626,FDH,Spina bifida occulta,entry.clinicalSynopsis.skeletalSpine,305600,,
3627,FDH,Osteopathia striata,entry.clinicalSynopsis.skeletalLimbs,305600,,
3628,FDH,Linear or reticular hyperpigmentation,entry.clinicalSynopsis.skinNailsHairSkin,305600,,
3629,FDH,Skin atrophy,entry.clinicalSynopsis.skinNailsHairSkin,305600,,
3630,FDH,Telangiectasia,entry.clinicalSynopsis.skinNailsHairSkin,305600,,
3631,FDH,Localized cutaneous deposits of superficial fat,entry.clinicalSynopsis.skinNailsHairSkin,305600,,
3632,FDH,Arborescent papillomas,entry.clinicalSynopsis.skinNailsHairSkin,305600,,"(axillae, periumbilical area, anus, vulva)"
3633,FDH,Hypoplastic fingertip epidermal ridges,entry.clinicalSynopsis.skinNailsHairSkin,305600,,
3634,FDH,Hidrocystomas,entry.clinicalSynopsis.skinNailsHairSkin,305600,,
3635,FDH,Mental retardation,entry.clinicalSynopsis.neurologicCentralNervousSystem,305600,,(15%)
3636,FDH,Myelomeningocele,entry.clinicalSynopsis.neurologicCentralNervousSystem,305600,,
3637,FDH,Hydrocephalus,entry.clinicalSynopsis.neurologicCentralNervousSystem,305600,,
3638,FDH,Agenesis of corpus callosum,entry.clinicalSynopsis.neurologicCentralNervousSystem,305600,,
3639,FDH,Arnold-Chiari malformation,entry.clinicalSynopsis.neurologicCentralNervousSystem,305600,,
3640,FDH,Short stature,entry.clinicalSynopsis.growthHeight,305600,,
3641,FDH,Hypodontia,entry.clinicalSynopsis.headAndNeckTeeth,305600,,
3642,FDH,Oligodontia,entry.clinicalSynopsis.headAndNeckTeeth,305600,,
3643,FDH,Enamel hypoplasia,entry.clinicalSynopsis.headAndNeckTeeth,305600,,
3644,FDH,Delayed eruption,entry.clinicalSynopsis.headAndNeckTeeth,305600,,
3645,FDH,Malocclusion,entry.clinicalSynopsis.headAndNeckTeeth,305600,,
3646,FDH,Notched incisors,entry.clinicalSynopsis.headAndNeckTeeth,305600,,
3647,FDH,Midclavicular aplasia,entry.clinicalSynopsis.chestRibsSternumClaviclesAndScapulae,305600,,
3648,FDH,Midclavicular hypoplasia,entry.clinicalSynopsis.chestRibsSternumClaviclesAndScapulae,305600,,
3649,FDH,Rib hypoplasia,entry.clinicalSynopsis.chestRibsSternumClaviclesAndScapulae,305600,,
3650,FDH,Short metatarsal,entry.clinicalSynopsis.skeletalFeet,305600,,
3651,FDH,Syndactyly,entry.clinicalSynopsis.skeletalFeet,305600,,
3652,FDH,Hypoplastic digits,entry.clinicalSynopsis.skeletalFeet,305600,,
3653,FDH,Missing toes,entry.clinicalSynopsis.skeletalFeet,305600,,
3654,FDH,Ectrodactyly,entry.clinicalSynopsis.skeletalFeet,305600,,
3655,FDH,Polydactyly,entry.clinicalSynopsis.skeletalFeet,305600,,
3656,FDH,Papillomatosis,entry.clinicalSynopsis.respiratoryLarynx,305600,,
3657,FDH,Diaphragmatic hernia,entry.clinicalSynopsis.chestDiaphragm,305600,,
3658,FDH,Umbilical hernia,entry.clinicalSynopsis.abdomenExternalFeatures,305600,,
3659,FDH,Omphalocele,entry.clinicalSynopsis.abdomenExternalFeatures,305600,,
3660,FDH,Diastasis recti,entry.clinicalSynopsis.abdomenExternalFeatures,305600,,
3661,FDH,Inguinal hernia,entry.clinicalSynopsis.genitourinaryExternalGenitaliaMale,305600,,
3662,FDH,Clitoral hypoplasia,entry.clinicalSynopsis.genitourinaryExternalGenitaliaFemale,305600,,
