,Superphenotype,Node_name,Node_type,MIM_number,Parenthetical
286,EDSKSCL2,Poor head control in infancy,entry.clinicalSynopsis.muscleSoftTissue,614557,
287,EDSKSCL2,"Muscular weakness, improving in infancy",entry.clinicalSynopsis.muscleSoftTissue,614557,(Medical Research Council muscle score of 3 to 4)
288,EDSKSCL2,Muscular atrophy,entry.clinicalSynopsis.muscleSoftTissue,614557,
289,EDSKSCL2,"Myopathy, mild to severe",entry.clinicalSynopsis.muscleSoftTissue,614557,
290,EDSKSCL2,Increased variation in muscle fiber diameter,entry.clinicalSynopsis.muscleSoftTissue,614557,
291,EDSKSCL2,Proliferation of fatty tissue in muscle,entry.clinicalSynopsis.muscleSoftTissue,614557,(in some patients)
292,EDSKSCL2,"Muscle fiber atrophy, profound",entry.clinicalSynopsis.muscleSoftTissue,614557,(rare)
293,EDSKSCL2,Normal pyridinoline excretion in urine,entry.clinicalSynopsis.laboratoryAbnormalities,614557,
294,EDSKSCL2,Patent ductus arteriosus,entry.clinicalSynopsis.cardiovascularVascular,614557,(in some patients)
295,EDSKSCL2,Aortic rupture,entry.clinicalSynopsis.cardiovascularVascular,614557,(rare)
296,EDSKSCL2,Hypogastric artery rupture,entry.clinicalSynopsis.cardiovascularVascular,614557,(rare)
297,EDSKSCL2,"Kyphoscoliosis, progressive",entry.clinicalSynopsis.skeletalSpine,614557,
298,EDSKSCL2,"Hearing loss, sensorineural, high-frequency",entry.clinicalSynopsis.headAndNeckEars,614557,
299,EDSKSCL2,"Hearing loss, conductive",entry.clinicalSynopsis.headAndNeckEars,614557,(in some patients)
300,EDSKSCL2,"Hearing loss, mixed",entry.clinicalSynopsis.headAndNeckEars,614557,(in some patients)
301,EDSKSCL2,Decreased movements in utero,entry.clinicalSynopsis.prenatalManifestationsMovement,614557,(in some patients)
302,EDSARTH2,Autosomal dominant,entry.clinicalSynopsis.inheritance,617821,
303,EDSARTH2,Fractures,entry.clinicalSynopsis.skeletal,617821,(in some patients)
304,EDSARTH2,"Joint hypermobility, severe",entry.clinicalSynopsis.skeletalLimbs,617821,
305,EDSARTH2,Recurrent joint subluxation,entry.clinicalSynopsis.skeletalLimbs,617821,
306,EDSARTH2,Dislocation or subluxation of elbows,entry.clinicalSynopsis.skeletalLimbs,617821,
307,EDSARTH2,Dislocation or subluxation of shoulders,entry.clinicalSynopsis.skeletalLimbs,617821,
308,EDSARTH2,Dislocation or subluxation of wrists,entry.clinicalSynopsis.skeletalLimbs,617821,
309,EDSARTH2,Dislocation or subluxation of knees,entry.clinicalSynopsis.skeletalLimbs,617821,
310,EDSARTH2,Dislocation or subluxation of ankles,entry.clinicalSynopsis.skeletalLimbs,617821,
311,EDSARTH2,Hyperextensible fingers,entry.clinicalSynopsis.skeletalHands,617821,
312,EDSARTH2,Subluxation of first carpometacarpal joints,entry.clinicalSynopsis.skeletalHands,617821,
313,EDSARTH2,Medial subluxation of great toes,entry.clinicalSynopsis.skeletalFeet,617821,
314,EDSARTH2,Bilateral metatarsus varus deformity,entry.clinicalSynopsis.skeletalFeet,617821,
315,EDSARTH2,"Hallux valgus, severe",entry.clinicalSynopsis.skeletalFeet,617821,
316,EDSARTH2,"Pes planus, severe",entry.clinicalSynopsis.skeletalFeet,617821,
317,EDSARTH2,Clubfeet,entry.clinicalSynopsis.skeletalFeet,617821,(rare)
318,EDSARTH2,"Thin, velvety skin",entry.clinicalSynopsis.skinNailsHairSkin,617821,
319,EDSARTH2,Soft skin,entry.clinicalSynopsis.skinNailsHairSkin,617821,
320,EDSARTH2,Hyperextensible skin,entry.clinicalSynopsis.skinNailsHairSkin,617821,
321,EDSARTH2,"Fragile skin, mild",entry.clinicalSynopsis.skinNailsHairSkin,617821,
322,EDSARTH2,Atrophic scars,entry.clinicalSynopsis.skinNailsHairSkin,617821,(in some patients)
323,EDSARTH2,Fragile connective tissue,entry.clinicalSynopsis.skinNailsHairSkin,617821,
324,EDSARTH2,Easy bruisability,entry.clinicalSynopsis.skinNailsHairSkin,617821,
325,EDSARTH2,Acrogeria,entry.clinicalSynopsis.skinNailsHairSkin,617821,(rare)
326,EDSARTH2,Hypotonia,entry.clinicalSynopsis.neurologicCentralNervousSystem,617821,
327,EDSARTH2,Delayed gross motor development,entry.clinicalSynopsis.neurologicCentralNervousSystem,617821,
328,EDSARTH2,Breech presentation,entry.clinicalSynopsis.prenatalManifestationsDelivery,617821,
329,EDSARTH2,Easy or excessive bleeding noted during surgery,entry.clinicalSynopsis.miscellaneous,617821,
330,EDSARTH2,Bladder diverticula,entry.clinicalSynopsis.genitourinaryBladder,617821,(rare)
331,EDSARTH2,Scoliosis,entry.clinicalSynopsis.skeletalSpine,617821,
332,EDSARTH2,Kyphosis,entry.clinicalSynopsis.skeletalSpine,617821,
333,EDSARTH2,Lordosis,entry.clinicalSynopsis.skeletalSpine,617821,
334,EDSARTH2,Hip dislocation,entry.clinicalSynopsis.skeletalPelvis,617821,
335,EDSARTH2,Wormian bones,entry.clinicalSynopsis.skeletalSkull,617821,
336,EDSARTH2,'Salt and pepper' stippling of calvarium,entry.clinicalSynopsis.skeletalSkull,617821,(rare)
337,EDSSPD1,Autosomal recessive,entry.clinicalSynopsis.inheritance,130070,
338,EDSSPD1,Short stature,entry.clinicalSynopsis.growthHeight,130070,
339,EDSSPD1,Macrocephaly,entry.clinicalSynopsis.headAndNeckHead,130070,
340,EDSSPD1,"Broad, flat forehead",entry.clinicalSynopsis.headAndNeckFace,130070,
341,EDSSPD1,Small face,entry.clinicalSynopsis.headAndNeckFace,130070,
342,EDSSPD1,Midface hypoplasia,entry.clinicalSynopsis.headAndNeckFace,130070,
343,EDSSPD1,Prominent eyes,entry.clinicalSynopsis.headAndNeckEyes,130070,
344,EDSSPD1,Hypertelorism,entry.clinicalSynopsis.headAndNeckEyes,130070,(in some patients)
345,EDSSPD1,Severe hypermetropia,entry.clinicalSynopsis.headAndNeckEyes,130070,(in some patients)
346,EDSSPD1,Blue sclerae,entry.clinicalSynopsis.headAndNeckEyes,130070,(rare)
347,EDSSPD1,Small mouth,entry.clinicalSynopsis.headAndNeckMouth,130070,
348,EDSSPD1,Protruding lips,entry.clinicalSynopsis.headAndNeckMouth,130070,(in some patients)
349,EDSSPD1,Bifid uvula,entry.clinicalSynopsis.headAndNeckMouth,130070,(rare)
350,EDSSPD1,Cleft palate,entry.clinicalSynopsis.headAndNeckMouth,130070,(rare)
351,EDSSPD1,Poorly implanted teeth,entry.clinicalSynopsis.headAndNeckTeeth,130070,(in some patients)
352,EDSSPD1,Cavity-prone teeth,entry.clinicalSynopsis.headAndNeckTeeth,130070,(in some patients)
353,EDSSPD1,Osteopenia,entry.clinicalSynopsis.skeletal,130070,
354,EDSSPD1,Advanced bone age,entry.clinicalSynopsis.skeletal,130070,
355,EDSSPD1,Joint laxity,entry.clinicalSynopsis.skeletalLimbs,130070,
356,EDSSPD1,Radioulnar synostosis,entry.clinicalSynopsis.skeletalLimbs,130070,
357,EDSSPD1,Bowing of long bones,entry.clinicalSynopsis.skeletalLimbs,130070,
358,EDSSPD1,Genu recurvatum,entry.clinicalSynopsis.skeletalLimbs,130070,(in some patients)
359,EDSSPD1,Transverse palmar creases,entry.clinicalSynopsis.skeletalHands,130070,
360,EDSSPD1,"Long, slender fingers",entry.clinicalSynopsis.skeletalHands,130070,
361,EDSSPD1,Phalangeal dislocation,entry.clinicalSynopsis.skeletalHands,130070,(in some patients)
362,EDSSPD1,"Long, slender toes",entry.clinicalSynopsis.skeletalFeet,130070,
363,EDSSPD1,Talipes equinovarus,entry.clinicalSynopsis.skeletalFeet,130070,(in some patients)
364,EDSSPD1,Talipes equinovalgus,entry.clinicalSynopsis.skeletalFeet,130070,(in some patients)
365,EDSSPD1,Pes planus,entry.clinicalSynopsis.skeletalFeet,130070,
366,EDSSPD1,"Loose, elastic skin",entry.clinicalSynopsis.skinNailsHairSkin,130070,
367,EDSSPD1,"Thin, atrophic scars",entry.clinicalSynopsis.skinNailsHairSkin,130070,
368,EDSSPD1,Transverse palmar creases,entry.clinicalSynopsis.skinNailsHairSkin,130070,
369,EDSSPD1,Cutis gyrata of palms and soles,entry.clinicalSynopsis.skinNailsHairSkin,130070,
370,EDSSPD1,Delayed wound healing,entry.clinicalSynopsis.skinNailsHairSkin,130070,
371,EDSSPD1,Sparse scalp hair,entry.clinicalSynopsis.skinNailsHairHair,130070,(in some patients)
372,EDSSPD1,"Psychomotor retardation, mild",entry.clinicalSynopsis.neurologicCentralNervousSystem,130070,(in some patients)
373,EDSSPD1,Hypotonia,entry.clinicalSynopsis.neurologicCentralNervousSystem,130070,
374,EDSSPD1,Galactosyltransferase I deficiency in fibroblasts,entry.clinicalSynopsis.laboratoryAbnormalities,130070,
375,EDSSPD1,Scoliosis,entry.clinicalSynopsis.skeletalSpine,130070,(in some patients)
376,EDSSPD1,Absent ear lobes,entry.clinicalSynopsis.headAndNeckEars,130070,
377,EDSSPD1,Low-set ears,entry.clinicalSynopsis.headAndNeckEars,130070,
378,EDSSPD1,Broad nasal bridge,entry.clinicalSynopsis.headAndNeckNose,130070,
379,EDSSPD1,Short clavicles,entry.clinicalSynopsis.chestRibsSternumClaviclesAndScapulae,130070,
380,EDSSPD1,Pectus carinatum,entry.clinicalSynopsis.chestRibsSternumClaviclesAndScapulae,130070,
381,EDSSPD1,Coxa valga,entry.clinicalSynopsis.skeletalPelvis,130070,
382,EDSSPD1,Failure to thrive,entry.clinicalSynopsis.growthOther,130070,
383,EDSSPD1,Narrow chest,entry.clinicalSynopsis.chestExternalFeatures,130070,
384,EDSSPD3,Autosomal recessive,entry.clinicalSynopsis.inheritance,612350,
385,EDSSPD3,"Short stature, moderate",entry.clinicalSynopsis.growthHeight,612350,
386,EDSSPD3,Protuberant eyes,entry.clinicalSynopsis.headAndNeckEyes,612350,
387,EDSSPD3,Blue sclerae,entry.clinicalSynopsis.headAndNeckEyes,612350,
388,EDSSPD3,Downslanting palpebral fissures,entry.clinicalSynopsis.headAndNeckEyes,612350,
389,EDSSPD3,"Corneal diameter, normal",entry.clinicalSynopsis.headAndNeckEyes,612350,
390,EDSSPD3,High palate,entry.clinicalSynopsis.headAndNeckMouth,612350,
391,EDSSPD3,Bifid uvula,entry.clinicalSynopsis.headAndNeckMouth,612350,
392,EDSSPD3,Delayed eruption of teeth,entry.clinicalSynopsis.headAndNeckTeeth,612350,
393,EDSSPD3,Malocclusion,entry.clinicalSynopsis.headAndNeckTeeth,612350,
394,EDSSPD3,Hypodontia,entry.clinicalSynopsis.headAndNeckTeeth,612350,
395,EDSSPD3,Joint laxity,entry.clinicalSynopsis.skeletalLimbs,612350,(elbow)
396,EDSSPD3,Widened metaphyses,entry.clinicalSynopsis.skeletalLimbs,612350,(elbows and knees)
397,EDSSPD3,Small joint laxity,entry.clinicalSynopsis.skeletalHands,612350,
398,EDSSPD3,Finger contractures,entry.clinicalSynopsis.skeletalHands,612350,
399,EDSSPD3,"Slender, tapered fingers",entry.clinicalSynopsis.skeletalHands,612350,
400,EDSSPD3,Finely wrinkled palms,entry.clinicalSynopsis.skeletalHands,612350,
401,EDSSPD3,Thenar muscle atrophy,entry.clinicalSynopsis.skeletalHands,612350,
402,EDSSPD3,Hypothenar muscle atrophy,entry.clinicalSynopsis.skeletalHands,612350,
403,EDSSPD3,Inability to adduct thumbs,entry.clinicalSynopsis.skeletalHands,612350,
404,EDSSPD3,Short metacarpals,entry.clinicalSynopsis.skeletalHands,612350,
405,EDSSPD3,Short phalanges,entry.clinicalSynopsis.skeletalHands,612350,
406,EDSSPD3,Widened metaphyses,entry.clinicalSynopsis.skeletalHands,612350,(metacarpal and phalanges)
407,EDSSPD3,Flattened epiphyses,entry.clinicalSynopsis.skeletalHands,612350,(metacarpal and phalanges)
408,EDSSPD3,Pes planus,entry.clinicalSynopsis.skeletalFeet,612350,
409,EDSSPD3,"Velvety, smooth skin",entry.clinicalSynopsis.skinNailsHairSkin,612350,
410,EDSSPD3,Hyperelastic skin,entry.clinicalSynopsis.skinNailsHairSkin,612350,
411,EDSSPD3,Thin skin,entry.clinicalSynopsis.skinNailsHairSkin,612350,
412,EDSSPD3,Easy bruisability,entry.clinicalSynopsis.skinNailsHairSkin,612350,
413,EDSSPD3,Finely wrinkled palms,entry.clinicalSynopsis.skinNailsHairSkin,612350,
414,EDSSPD3,Prominent veins,entry.clinicalSynopsis.skinNailsHairSkin,612350,
415,EDSSPD3,Cigarette-paper scars,entry.clinicalSynopsis.skinNailsHairSkin,612350,
416,EDSSPD3,Delayed wound healing,entry.clinicalSynopsis.skinNailsHairSkin,612350,
417,EDSSPD3,Waddling gait,entry.clinicalSynopsis.miscellaneous,612350,
418,EDSSPD3,Thenar muscle atrophy,entry.clinicalSynopsis.muscleSoftTissue,612350,
419,EDSSPD3,Hypothenar muscle atrophy,entry.clinicalSynopsis.muscleSoftTissue,612350,
420,EDSSPD3,Lysyl pyridinoline/hydroxylysyl pyridinoline,entry.clinicalSynopsis.laboratoryAbnormalities,612350,(LP/HP) ratio approximately 1
421,EDSSPD3,Normal lysyl hydroxylase activity,entry.clinicalSynopsis.laboratoryAbnormalities,612350,
422,EDSSPD3,Normal prolyl 4-hydroxylase activity,entry.clinicalSynopsis.laboratoryAbnormalities,612350,
423,EDSSPD3,Platyspondyly,entry.clinicalSynopsis.skeletalSpine,612350,
424,EDSSPD3,Osteopenia,entry.clinicalSynopsis.skeletalSpine,612350,
425,EDSSPD3,Irregular endplates,entry.clinicalSynopsis.skeletalSpine,612350,
426,EDSSPD3,Small ilia,entry.clinicalSynopsis.skeletalPelvis,612350,
427,EDSSPD3,"Short, wide femoral neck",entry.clinicalSynopsis.skeletalPelvis,612350,
428,EDSSPD3,Mildly flattened proximal femoral epiphyses,entry.clinicalSynopsis.skeletalPelvis,612350,
429,EDSSPD3,"Growth retardation, postnatal",entry.clinicalSynopsis.growthOther,612350,
430,EDSSPD3,Birthweight at or below 3rd centile,entry.clinicalSynopsis.growthWeight,612350,
431,EDSCLL2,Autosomal recessive,entry.clinicalSynopsis.inheritance,618000,
432,EDSCLL2,Sagging cheeks due to redundant skin,entry.clinicalSynopsis.headAndNeckFace,618000,
433,EDSCLL2,Micrognathia,entry.clinicalSynopsis.headAndNeckFace,618000,
434,EDSCLL2,Thin eyebrows,entry.clinicalSynopsis.headAndNeckEyes,618000,
435,EDSCLL2,Bilateral ptosis,entry.clinicalSynopsis.headAndNeckEyes,618000,
436,EDSCLL2,High-arched palate,entry.clinicalSynopsis.headAndNeckMouth,618000,
437,EDSCLL2,Dental malalignment,entry.clinicalSynopsis.headAndNeckTeeth,618000,
438,EDSCLL2,Umbilical hernia,entry.clinicalSynopsis.abdomenExternalFeatures,618000,
439,EDSCLL2,Severe osteopenia,entry.clinicalSynopsis.skeletal,618000,(in most patients)
440,EDSCLL2,Osteoporosis,entry.clinicalSynopsis.skeletal,618000,
441,EDSCLL2,Osteoarthritis,entry.clinicalSynopsis.skeletal,618000,
442,EDSCLL2,Severe joint laxity,entry.clinicalSynopsis.skeletalLimbs,618000,(in most patients)
443,EDSCLL2,Generalized joint hypermobility,entry.clinicalSynopsis.skeletalLimbs,618000,(in most patients)
444,EDSCLL2,Hip dislocation,entry.clinicalSynopsis.skeletalLimbs,618000,(in most patients)
445,EDSCLL2,Shoulder dislocation,entry.clinicalSynopsis.skeletalLimbs,618000,
446,EDSCLL2,Elbow bursitis,entry.clinicalSynopsis.skeletalLimbs,618000,
447,EDSCLL2,Wrist dislocation,entry.clinicalSynopsis.skeletalLimbs,618000,
448,EDSCLL2,Knee dislocation,entry.clinicalSynopsis.skeletalLimbs,618000,
449,EDSCLL2,Ankle dislocation,entry.clinicalSynopsis.skeletalLimbs,618000,
450,EDSCLL2,Remodeling of long bones of lower extremities,entry.clinicalSynopsis.skeletalLimbs,618000,
451,EDSCLL2,Dislocations of interphalangeal joints,entry.clinicalSynopsis.skeletalHands,618000,
452,EDSCLL2,Finger contractures,entry.clinicalSynopsis.skeletalHands,618000,
453,EDSCLL2,Pes planus,entry.clinicalSynopsis.skeletalFeet,618000,(in most patients)
454,EDSCLL2,Hallux valgus,entry.clinicalSynopsis.skeletalFeet,618000,(in most patients)
455,EDSCLL2,Hammer toes,entry.clinicalSynopsis.skeletalFeet,618000,
456,EDSCLL2,"Skin hyperextensibility, severe",entry.clinicalSynopsis.skinNailsHairSkin,618000,(in most patients)
457,EDSCLL2,Excess skin,entry.clinicalSynopsis.skinNailsHairSkin,618000,(in most patients)
458,EDSCLL2,Easy bruising,entry.clinicalSynopsis.skinNailsHairSkin,618000,
459,EDSCLL2,Delayed wound healing,entry.clinicalSynopsis.skinNailsHairSkin,618000,(in most patients)
460,EDSCLL2,Atrophic scars,entry.clinicalSynopsis.skinNailsHairSkin,618000,
461,EDSCLL2,Widened scars,entry.clinicalSynopsis.skinNailsHairSkin,618000,
462,EDSCLL2,Hyperpigmented scars,entry.clinicalSynopsis.skinNailsHairSkin,618000,
463,EDSCLL2,Keloid formation,entry.clinicalSynopsis.skinNailsHairSkin,618000,
464,EDSCLL2,Irregular disrupted collagen fibrils,entry.clinicalSynopsis.skinNailsHairSkinElectronMicroscopy,618000,('collagen flowers')
465,EDSCLL2,Moderate variation in collagen size,entry.clinicalSynopsis.skinNailsHairSkinElectronMicroscopy,618000,
466,EDSCLL2,Ragged appearance on longitudinal section,entry.clinicalSynopsis.skinNailsHairSkinElectronMicroscopy,618000,
467,EDSCLL2,Low posterior hairline,entry.clinicalSynopsis.skinNailsHairHair,618000,
468,EDSCLL2,Variable features may be present,entry.clinicalSynopsis.miscellaneous,618000,
469,EDSCLL2,Mitral valve prolapse,entry.clinicalSynopsis.cardiovascularHeart,618000,
470,EDSCLL2,Ventral hernia,entry.clinicalSynopsis.abdomenGastrointestinal,618000,
471,EDSCLL2,Inguinal hernia,entry.clinicalSynopsis.abdomenGastrointestinal,618000,
472,EDSCLL2,Motility problems,entry.clinicalSynopsis.abdomenGastrointestinal,618000,
473,EDSCLL2,Bowel rupture,entry.clinicalSynopsis.abdomenGastrointestinal,618000,
474,EDSCLL2,Recurrent cellulitis,entry.clinicalSynopsis.muscleSoftTissue,618000,
475,EDSCLL2,Dilated aortic root,entry.clinicalSynopsis.cardiovascularVascular,618000,
476,EDSCLL2,Klippel-Feil anomaly,entry.clinicalSynopsis.skeletalSpine,618000,
477,EDSCLL2,Thoracic scoliosis,entry.clinicalSynopsis.skeletalSpine,618000,
478,EDSCLL2,Loss of normal lordotic curve,entry.clinicalSynopsis.skeletalSpine,618000,
479,EDSCLL2,Facet arthrosis,entry.clinicalSynopsis.skeletalSpine,618000,
480,EDSCLL2,Degenerative changes,entry.clinicalSynopsis.skeletalSpine,618000,
481,EDSCLL2,Large ears,entry.clinicalSynopsis.headAndNeckEars,618000,
482,EDSCLL2,Shortened iliac bones,entry.clinicalSynopsis.skeletalPelvis,618000,
483,EDSCLL2,Squared iliac bones,entry.clinicalSynopsis.skeletalPelvis,618000,
484,EDSCLL2,Short neck,entry.clinicalSynopsis.headAndNeckNeck,618000,
485,EDSCLL2,Webbed neck,entry.clinicalSynopsis.headAndNeckNeck,618000,
486,EDSCLL2,Cryptorchidism,entry.clinicalSynopsis.genitourinaryInternalGenitaliaMale,618000,
487,EDSCLL2,Decreased dermal collagen,entry.clinicalSynopsis.skinNailsHairSkinHistology,618000,
488,EDSMC1,Autosomal recessive,entry.clinicalSynopsis.inheritance,601776,
489,EDSMC1,Brachycephaly,entry.clinicalSynopsis.headAndNeckHead,601776,
490,EDSMC1,Large fontanel with delayed closure,entry.clinicalSynopsis.headAndNeckHead,601776,
491,EDSMC1,"Broad, flat forehead",entry.clinicalSynopsis.headAndNeckFace,601776,
492,EDSMC1,Microretrognathia in infancy,entry.clinicalSynopsis.headAndNeckFace,601776,
493,EDSMC1,Protruding jaw from adolescence,entry.clinicalSynopsis.headAndNeckFace,601776,
494,EDSMC1,Facial asymmetry from adolescence,entry.clinicalSynopsis.headAndNeckFace,601776,
495,EDSMC1,"Eye anomalies, variable",entry.clinicalSynopsis.headAndNeckEyes,601776,
496,EDSMC1,Blue sclerae,entry.clinicalSynopsis.headAndNeckEyes,601776,
497,EDSMC1,Hypertelorism,entry.clinicalSynopsis.headAndNeckEyes,601776,
498,EDSMC1,Downslanting palpebral fissures,entry.clinicalSynopsis.headAndNeckEyes,601776,
499,EDSMC1,Strabismus,entry.clinicalSynopsis.headAndNeckEyes,601776,
500,EDSMC1,Myopia,entry.clinicalSynopsis.headAndNeckEyes,601776,
501,EDSMC1,Glaucoma,entry.clinicalSynopsis.headAndNeckEyes,601776,
502,EDSMC1,Microcornea,entry.clinicalSynopsis.headAndNeckEyes,601776,
503,EDSMC1,Retinal detachment,entry.clinicalSynopsis.headAndNeckEyes,601776,
504,EDSMC1,Anterior chamber abnormality,entry.clinicalSynopsis.headAndNeckEyes,601776,
505,EDSMC1,Thin upper lip,entry.clinicalSynopsis.headAndNeckMouth,601776,
506,EDSMC1,Small mouth in infancy,entry.clinicalSynopsis.headAndNeckMouth,601776,
507,EDSMC1,High-arched palate,entry.clinicalSynopsis.headAndNeckMouth,601776,
508,EDSMC1,Cleft palate,entry.clinicalSynopsis.headAndNeckMouth,601776,
509,EDSMC1,Hemopneumothorax,entry.clinicalSynopsis.respiratoryLung,601776,
510,EDSMC1,Umbilical hernia,entry.clinicalSynopsis.abdomenExternalFeatures,601776,
511,EDSMC1,Diastasis recti,entry.clinicalSynopsis.abdomenExternalFeatures,601776,
512,EDSMC1,Mild osteopenia in childhood,entry.clinicalSynopsis.skeletal,601776,(in some patients)
513,EDSMC1,"Congenital contractures, multiple",entry.clinicalSynopsis.skeletal,601776,
514,EDSMC1,"Joint laxity, generalized",entry.clinicalSynopsis.skeletal,601776,
515,EDSMC1,"Joint dislocations, recurrent",entry.clinicalSynopsis.skeletal,601776,
516,EDSMC1,Tendon abnormalities,entry.clinicalSynopsis.skeletal,601776,
517,EDSMC1,Hypermobility of shoulders,entry.clinicalSynopsis.skeletalLimbs,601776,
518,EDSMC1,"Adducted thumbs, bilateral, in infancy",entry.clinicalSynopsis.skeletalHands,601776,
519,EDSMC1,Arachnodactyly,entry.clinicalSynopsis.skeletalHands,601776,
520,EDSMC1,Slender and/or cylindrical fingers,entry.clinicalSynopsis.skeletalHands,601776,
521,EDSMC1,"Arthrogryposis, distal",entry.clinicalSynopsis.skeletalHands,601776,
522,EDSMC1,Hypermobility of small joints,entry.clinicalSynopsis.skeletalHands,601776,
523,EDSMC1,Talipes equinovarus in infancy,entry.clinicalSynopsis.skeletalFeet,601776,
524,EDSMC1,"Talipes valgus and planus, progressive",entry.clinicalSynopsis.skeletalFeet,601776,
525,EDSMC1,Hypermobility of small joints,entry.clinicalSynopsis.skeletalFeet,601776,
526,EDSMC1,Hyperextensible skin,entry.clinicalSynopsis.skinNailsHairSkin,601776,
527,EDSMC1,Ecchymoses,entry.clinicalSynopsis.skinNailsHairSkin,601776,
528,EDSMC1,Fragile skin with atrophic scarring,entry.clinicalSynopsis.skinNailsHairSkin,601776,
529,EDSMC1,Delayed wound healing,entry.clinicalSynopsis.skinNailsHairSkin,601776,
530,EDSMC1,Hyperalgesia to pressure,entry.clinicalSynopsis.skinNailsHairSkin,601776,
531,EDSMC1,"Palmar creases, fine to acrogeria-like",entry.clinicalSynopsis.skinNailsHairSkin,601776,
532,EDSMC1,"Subcutaneous infections, recurrent, with fistula formation",entry.clinicalSynopsis.skinNailsHairSkin,601776,
533,EDSMC1,Collagen fibrils dispersed in reticular dermis,entry.clinicalSynopsis.skinNailsHairSkinElectronMicroscopy,601776,
534,EDSMC1,"Smooth, round collagen fibrils",entry.clinicalSynopsis.skinNailsHairSkinElectronMicroscopy,601776,
535,EDSMC1,Gross motor developmental delay,entry.clinicalSynopsis.neurologicCentralNervousSystem,601776,
536,EDSMC1,Mental retardation,entry.clinicalSynopsis.neurologicCentralNervousSystem,601776,(in some patients)
537,EDSMC1,Mildly enlarged ventricles,entry.clinicalSynopsis.neurologicCentralNervousSystem,601776,
538,EDSMC1,Valve anomalies,entry.clinicalSynopsis.cardiovascularHeart,601776,
539,EDSMC1,Atrial septal defect,entry.clinicalSynopsis.cardiovascularHeart,601776,
540,EDSMC1,Constipation,entry.clinicalSynopsis.abdomenGastrointestinal,601776,
541,EDSMC1,Diverticular perforation,entry.clinicalSynopsis.abdomenGastrointestinal,601776,(rare)
542,EDSMC1,Duodenal obstruction due to malrotation,entry.clinicalSynopsis.abdomenGastrointestinal,601776,
543,EDSMC1,"Hydronephrosis, bilateral",entry.clinicalSynopsis.genitourinaryKidneys,601776,
544,EDSMC1,"Cystitis, recurrent",entry.clinicalSynopsis.genitourinaryBladder,601776,(in some patients)
545,EDSMC1,Enlarged bladder,entry.clinicalSynopsis.genitourinaryBladder,601776,(in some patients)
546,EDSMC1,"Hematomas, recurrent large subcutaneous",entry.clinicalSynopsis.muscleSoftTissue,601776,
547,EDSMC1,Low muscle mass,entry.clinicalSynopsis.muscleSoftTissue,601776,
548,EDSMC1,Hypotonia,entry.clinicalSynopsis.muscleSoftTissue,601776,
549,EDSMC1,"Hematomas, recurrent large subcutaneous",entry.clinicalSynopsis.cardiovascularVascular,601776,
550,EDSMC1,Scoliosis,entry.clinicalSynopsis.skeletalSpine,601776,
551,EDSMC1,Low-set and rotated ears,entry.clinicalSynopsis.headAndNeckEars,601776,
552,EDSMC1,Prominent ears,entry.clinicalSynopsis.headAndNeckEars,601776,
553,EDSMC1,Hearing impairment,entry.clinicalSynopsis.headAndNeckEars,601776,
554,EDSMC1,Short with hypoplastic columella,entry.clinicalSynopsis.headAndNeckNose,601776,
555,EDSMC1,Long philtrum,entry.clinicalSynopsis.headAndNeckNose,601776,
556,EDSMC1,Pectus excavatum,entry.clinicalSynopsis.chestRibsSternumClaviclesAndScapulae,601776,
557,EDSMC1,"Flat, thin pectus",entry.clinicalSynopsis.chestRibsSternumClaviclesAndScapulae,601776,
558,EDSMC1,Severely wasted build,entry.clinicalSynopsis.growthWeight,601776,
559,EDSMC1,Cryptorchidism,entry.clinicalSynopsis.genitourinaryInternalGenitaliaMale,601776,(in most patients)
560,EDSMC1,Fine collagen fibers predominant in reticular to papillary dermis,entry.clinicalSynopsis.skinNailsHairSkinHistology,601776,
561,EDSMC1,Thin collagen bundles,entry.clinicalSynopsis.skinNailsHairSkinHistology,601776,
562,EDSMC1,Hiatal hernia,entry.clinicalSynopsis.chestDiaphragm,601776,
563,EDSMC2,Autosomal recessive,entry.clinicalSynopsis.inheritance,615539,
564,EDSMC2,Brachycephaly,entry.clinicalSynopsis.headAndNeckHead,615539,
565,EDSMC2,Open anterior fontanel,entry.clinicalSynopsis.headAndNeckHead,615539,
566,EDSMC2,Frontal bossing,entry.clinicalSynopsis.headAndNeckFace,615539,
567,EDSMC2,Hypotonic facies,entry.clinicalSynopsis.headAndNeckFace,615539,
568,EDSMC2,Midface hypoplasia,entry.clinicalSynopsis.headAndNeckFace,615539,
569,EDSMC2,Long philtrum,entry.clinicalSynopsis.headAndNeckFace,615539,
570,EDSMC2,Downslanting palpebral fissures,entry.clinicalSynopsis.headAndNeckEyes,615539,
571,EDSMC2,Telecanthus,entry.clinicalSynopsis.headAndNeckEyes,615539,
572,EDSMC2,Blue sclerae,entry.clinicalSynopsis.headAndNeckEyes,615539,
573,EDSMC2,Hypertelorism,entry.clinicalSynopsis.headAndNeckEyes,615539,
574,EDSMC2,High-arched palate,entry.clinicalSynopsis.headAndNeckMouth,615539,
575,EDSMC2,Tent-shaped lips,entry.clinicalSynopsis.headAndNeckMouth,615539,
576,EDSMC2,Small mouth,entry.clinicalSynopsis.headAndNeckMouth,615539,
