,Superphenotype,Node_name,Node_type,Phenotype_MIM_number,Gene_MIM_number,Parenthetical
281,EDSARTH2,Fragile connective tissue,entry.clinicalSynopsis.skinNailsHairSkin,617821,,
282,EDSARTH2,Easy bruisability,entry.clinicalSynopsis.skinNailsHairSkin,617821,,
283,EDSARTH2,Acrogeria,entry.clinicalSynopsis.skinNailsHairSkin,617821,,(rare)
284,EDSARTH2,Hypotonia,entry.clinicalSynopsis.neurologicCentralNervousSystem,617821,,
285,EDSARTH2,Delayed gross motor development,entry.clinicalSynopsis.neurologicCentralNervousSystem,617821,,
286,EDSARTH2,Breech presentation,entry.clinicalSynopsis.prenatalManifestationsDelivery,617821,,
287,EDSARTH2,Bladder diverticula,entry.clinicalSynopsis.genitourinaryBladder,617821,,(rare)
288,EDSARTH2,Scoliosis,entry.clinicalSynopsis.skeletalSpine,617821,,
289,EDSARTH2,Kyphosis,entry.clinicalSynopsis.skeletalSpine,617821,,
290,EDSARTH2,Lordosis,entry.clinicalSynopsis.skeletalSpine,617821,,
291,EDSARTH2,Hip dislocation,entry.clinicalSynopsis.skeletalPelvis,617821,,
292,EDSARTH2,Wormian bones,entry.clinicalSynopsis.skeletalSkull,617821,,
293,EDSARTH2,'Salt and pepper' stippling of calvarium,entry.clinicalSynopsis.skeletalSkull,617821,,(rare)
294,EDSSPD1,Autosomal recessive,entry.clinicalSynopsis.inheritance,130070,,
295,EDSSPD1,Short stature,entry.clinicalSynopsis.growthHeight,130070,,
296,EDSSPD1,Macrocephaly,entry.clinicalSynopsis.headAndNeckHead,130070,,
297,EDSSPD1,"Broad, flat forehead",entry.clinicalSynopsis.headAndNeckFace,130070,,
298,EDSSPD1,Small face,entry.clinicalSynopsis.headAndNeckFace,130070,,
299,EDSSPD1,Midface hypoplasia,entry.clinicalSynopsis.headAndNeckFace,130070,,
300,EDSSPD1,Prominent eyes,entry.clinicalSynopsis.headAndNeckEyes,130070,,
301,EDSSPD1,Hypertelorism,entry.clinicalSynopsis.headAndNeckEyes,130070,,(in some patients)
302,EDSSPD1,Severe hypermetropia,entry.clinicalSynopsis.headAndNeckEyes,130070,,(in some patients)
303,EDSSPD1,Blue sclerae,entry.clinicalSynopsis.headAndNeckEyes,130070,,(rare)
304,EDSSPD1,Small mouth,entry.clinicalSynopsis.headAndNeckMouth,130070,,
305,EDSSPD1,Protruding lips,entry.clinicalSynopsis.headAndNeckMouth,130070,,(in some patients)
306,EDSSPD1,Bifid uvula,entry.clinicalSynopsis.headAndNeckMouth,130070,,(rare)
307,EDSSPD1,Cleft palate,entry.clinicalSynopsis.headAndNeckMouth,130070,,(rare)
308,EDSSPD1,Poorly implanted teeth,entry.clinicalSynopsis.headAndNeckTeeth,130070,,(in some patients)
309,EDSSPD1,Cavity-prone teeth,entry.clinicalSynopsis.headAndNeckTeeth,130070,,(in some patients)
310,EDSSPD1,Osteopenia,entry.clinicalSynopsis.skeletal,130070,,
311,EDSSPD1,Advanced bone age,entry.clinicalSynopsis.skeletal,130070,,
312,EDSSPD1,Joint laxity,entry.clinicalSynopsis.skeletalLimbs,130070,,
313,EDSSPD1,Radioulnar synostosis,entry.clinicalSynopsis.skeletalLimbs,130070,,
314,EDSSPD1,Bowing of long bones,entry.clinicalSynopsis.skeletalLimbs,130070,,
315,EDSSPD1,Genu recurvatum,entry.clinicalSynopsis.skeletalLimbs,130070,,(in some patients)
316,EDSSPD1,Transverse palmar creases,entry.clinicalSynopsis.skeletalHands,130070,,
317,EDSSPD1,"Long, slender fingers",entry.clinicalSynopsis.skeletalHands,130070,,
318,EDSSPD1,Phalangeal dislocation,entry.clinicalSynopsis.skeletalHands,130070,,(in some patients)
319,EDSSPD1,"Long, slender toes",entry.clinicalSynopsis.skeletalFeet,130070,,
320,EDSSPD1,Talipes equinovarus,entry.clinicalSynopsis.skeletalFeet,130070,,(in some patients)
321,EDSSPD1,Talipes equinovalgus,entry.clinicalSynopsis.skeletalFeet,130070,,(in some patients)
322,EDSSPD1,Pes planus,entry.clinicalSynopsis.skeletalFeet,130070,,
323,EDSSPD1,"Loose, elastic skin",entry.clinicalSynopsis.skinNailsHairSkin,130070,,
324,EDSSPD1,"Thin, atrophic scars",entry.clinicalSynopsis.skinNailsHairSkin,130070,,
325,EDSSPD1,Transverse palmar creases,entry.clinicalSynopsis.skinNailsHairSkin,130070,,
326,EDSSPD1,Cutis gyrata of palms and soles,entry.clinicalSynopsis.skinNailsHairSkin,130070,,
327,EDSSPD1,Delayed wound healing,entry.clinicalSynopsis.skinNailsHairSkin,130070,,
328,EDSSPD1,Sparse scalp hair,entry.clinicalSynopsis.skinNailsHairHair,130070,,(in some patients)
329,EDSSPD1,"Psychomotor retardation, mild",entry.clinicalSynopsis.neurologicCentralNervousSystem,130070,,(in some patients)
330,EDSSPD1,Hypotonia,entry.clinicalSynopsis.neurologicCentralNervousSystem,130070,,
331,EDSSPD1,Galactosyltransferase I deficiency in fibroblasts,entry.clinicalSynopsis.laboratoryAbnormalities,130070,,
332,EDSSPD1,Absent ear lobes,entry.clinicalSynopsis.headAndNeckEars,130070,,
333,EDSSPD1,Low-set ears,entry.clinicalSynopsis.headAndNeckEars,130070,,
334,EDSSPD1,Broad nasal bridge,entry.clinicalSynopsis.headAndNeckNose,130070,,
335,EDSSPD1,Short clavicles,entry.clinicalSynopsis.chestRibsSternumClaviclesAndScapulae,130070,,
336,EDSSPD1,Pectus carinatum,entry.clinicalSynopsis.chestRibsSternumClaviclesAndScapulae,130070,,
337,EDSSPD1,Scoliosis,entry.clinicalSynopsis.skeletalSpine,130070,,(in some patients)
338,EDSSPD1,Coxa valga,entry.clinicalSynopsis.skeletalPelvis,130070,,
339,EDSSPD1,Failure to thrive,entry.clinicalSynopsis.growthOther,130070,,
340,EDSSPD1,Narrow chest,entry.clinicalSynopsis.chestExternalFeatures,130070,,
341,EDSSPD3,Autosomal recessive,entry.clinicalSynopsis.inheritance,612350,,
342,EDSSPD3,"Short stature, moderate",entry.clinicalSynopsis.growthHeight,612350,,
343,EDSSPD3,Protuberant eyes,entry.clinicalSynopsis.headAndNeckEyes,612350,,
344,EDSSPD3,Blue sclerae,entry.clinicalSynopsis.headAndNeckEyes,612350,,
345,EDSSPD3,Downslanting palpebral fissures,entry.clinicalSynopsis.headAndNeckEyes,612350,,
346,EDSSPD3,"Corneal diameter, normal",entry.clinicalSynopsis.headAndNeckEyes,612350,,
347,EDSSPD3,High palate,entry.clinicalSynopsis.headAndNeckMouth,612350,,
348,EDSSPD3,Bifid uvula,entry.clinicalSynopsis.headAndNeckMouth,612350,,
349,EDSSPD3,Delayed eruption of teeth,entry.clinicalSynopsis.headAndNeckTeeth,612350,,
350,EDSSPD3,Malocclusion,entry.clinicalSynopsis.headAndNeckTeeth,612350,,
351,EDSSPD3,Hypodontia,entry.clinicalSynopsis.headAndNeckTeeth,612350,,
352,EDSSPD3,Joint laxity,entry.clinicalSynopsis.skeletalLimbs,612350,,(elbow)
353,EDSSPD3,Widened metaphyses,entry.clinicalSynopsis.skeletalLimbs,612350,,(elbows and knees)
354,EDSSPD3,Small joint laxity,entry.clinicalSynopsis.skeletalHands,612350,,
355,EDSSPD3,Finger contractures,entry.clinicalSynopsis.skeletalHands,612350,,
356,EDSSPD3,"Slender, tapered fingers",entry.clinicalSynopsis.skeletalHands,612350,,
357,EDSSPD3,Finely wrinkled palms,entry.clinicalSynopsis.skeletalHands,612350,,
358,EDSSPD3,Thenar muscle atrophy,entry.clinicalSynopsis.skeletalHands,612350,,
359,EDSSPD3,Hypothenar muscle atrophy,entry.clinicalSynopsis.skeletalHands,612350,,
360,EDSSPD3,Inability to adduct thumbs,entry.clinicalSynopsis.skeletalHands,612350,,
361,EDSSPD3,Short metacarpals,entry.clinicalSynopsis.skeletalHands,612350,,
362,EDSSPD3,Short phalanges,entry.clinicalSynopsis.skeletalHands,612350,,
363,EDSSPD3,Widened metaphyses,entry.clinicalSynopsis.skeletalHands,612350,,(metacarpal and phalanges)
364,EDSSPD3,Flattened epiphyses,entry.clinicalSynopsis.skeletalHands,612350,,(metacarpal and phalanges)
365,EDSSPD3,Pes planus,entry.clinicalSynopsis.skeletalFeet,612350,,
366,EDSSPD3,"Velvety, smooth skin",entry.clinicalSynopsis.skinNailsHairSkin,612350,,
367,EDSSPD3,Hyperelastic skin,entry.clinicalSynopsis.skinNailsHairSkin,612350,,
368,EDSSPD3,Thin skin,entry.clinicalSynopsis.skinNailsHairSkin,612350,,
369,EDSSPD3,Easy bruisability,entry.clinicalSynopsis.skinNailsHairSkin,612350,,
370,EDSSPD3,Finely wrinkled palms,entry.clinicalSynopsis.skinNailsHairSkin,612350,,
371,EDSSPD3,Prominent veins,entry.clinicalSynopsis.skinNailsHairSkin,612350,,
372,EDSSPD3,Cigarette-paper scars,entry.clinicalSynopsis.skinNailsHairSkin,612350,,
373,EDSSPD3,Delayed wound healing,entry.clinicalSynopsis.skinNailsHairSkin,612350,,
374,EDSSPD3,Thenar muscle atrophy,entry.clinicalSynopsis.muscleSoftTissue,612350,,
375,EDSSPD3,Hypothenar muscle atrophy,entry.clinicalSynopsis.muscleSoftTissue,612350,,
376,EDSSPD3,Lysyl pyridinoline/hydroxylysyl pyridinoline (LP/HP) ratio approximately 1,entry.clinicalSynopsis.laboratoryAbnormalities,612350,,
377,EDSSPD3,Normal lysyl hydroxylase activity,entry.clinicalSynopsis.laboratoryAbnormalities,612350,,
378,EDSSPD3,Normal prolyl 4-hydroxylase activity,entry.clinicalSynopsis.laboratoryAbnormalities,612350,,
379,EDSSPD3,Platyspondyly,entry.clinicalSynopsis.skeletalSpine,612350,,
380,EDSSPD3,Osteopenia,entry.clinicalSynopsis.skeletalSpine,612350,,
381,EDSSPD3,Irregular endplates,entry.clinicalSynopsis.skeletalSpine,612350,,
382,EDSSPD3,Small ilia,entry.clinicalSynopsis.skeletalPelvis,612350,,
383,EDSSPD3,"Short, wide femoral neck",entry.clinicalSynopsis.skeletalPelvis,612350,,
384,EDSSPD3,Mildly flattened proximal femoral epiphyses,entry.clinicalSynopsis.skeletalPelvis,612350,,
385,EDSSPD3,"Growth retardation, postnatal",entry.clinicalSynopsis.growthOther,612350,,
386,EDSSPD3,Birthweight at or below 3rd centile,entry.clinicalSynopsis.growthWeight,612350,,
387,EDSCLL2,Autosomal recessive,entry.clinicalSynopsis.inheritance,618000,,
388,EDSCLL2,Sagging cheeks due to redundant skin,entry.clinicalSynopsis.headAndNeckFace,618000,,
389,EDSCLL2,Micrognathia,entry.clinicalSynopsis.headAndNeckFace,618000,,
390,EDSCLL2,Thin eyebrows,entry.clinicalSynopsis.headAndNeckEyes,618000,,
391,EDSCLL2,Bilateral ptosis,entry.clinicalSynopsis.headAndNeckEyes,618000,,
392,EDSCLL2,High-arched palate,entry.clinicalSynopsis.headAndNeckMouth,618000,,
393,EDSCLL2,Dental malalignment,entry.clinicalSynopsis.headAndNeckTeeth,618000,,
394,EDSCLL2,Umbilical hernia,entry.clinicalSynopsis.abdomenExternalFeatures,618000,,
395,EDSCLL2,Severe osteopenia,entry.clinicalSynopsis.skeletal,618000,,(in most patients)
396,EDSCLL2,Osteoporosis,entry.clinicalSynopsis.skeletal,618000,,
397,EDSCLL2,Osteoarthritis,entry.clinicalSynopsis.skeletal,618000,,
398,EDSCLL2,Severe joint laxity,entry.clinicalSynopsis.skeletalLimbs,618000,,(in most patients)
399,EDSCLL2,Generalized joint hypermobility,entry.clinicalSynopsis.skeletalLimbs,618000,,(in most patients)
400,EDSCLL2,Hip dislocation,entry.clinicalSynopsis.skeletalLimbs,618000,,(in most patients)
401,EDSCLL2,Shoulder dislocation,entry.clinicalSynopsis.skeletalLimbs,618000,,
402,EDSCLL2,Elbow bursitis,entry.clinicalSynopsis.skeletalLimbs,618000,,
403,EDSCLL2,Wrist dislocation,entry.clinicalSynopsis.skeletalLimbs,618000,,
404,EDSCLL2,Knee dislocation,entry.clinicalSynopsis.skeletalLimbs,618000,,
405,EDSCLL2,Ankle dislocation,entry.clinicalSynopsis.skeletalLimbs,618000,,
406,EDSCLL2,Remodeling of long bones of lower extremities,entry.clinicalSynopsis.skeletalLimbs,618000,,
407,EDSCLL2,Dislocations of interphalangeal joints,entry.clinicalSynopsis.skeletalHands,618000,,
408,EDSCLL2,Finger contractures,entry.clinicalSynopsis.skeletalHands,618000,,
409,EDSCLL2,Pes planus,entry.clinicalSynopsis.skeletalFeet,618000,,(in most patients)
410,EDSCLL2,Hallux valgus,entry.clinicalSynopsis.skeletalFeet,618000,,(in most patients)
411,EDSCLL2,Hammer toes,entry.clinicalSynopsis.skeletalFeet,618000,,
412,EDSCLL2,"Skin hyperextensibility, severe",entry.clinicalSynopsis.skinNailsHairSkin,618000,,(in most patients)
413,EDSCLL2,Excess skin,entry.clinicalSynopsis.skinNailsHairSkin,618000,,(in most patients)
414,EDSCLL2,Easy bruising,entry.clinicalSynopsis.skinNailsHairSkin,618000,,
415,EDSCLL2,Delayed wound healing,entry.clinicalSynopsis.skinNailsHairSkin,618000,,(in most patients)
416,EDSCLL2,Atrophic scars,entry.clinicalSynopsis.skinNailsHairSkin,618000,,
417,EDSCLL2,Widened scars,entry.clinicalSynopsis.skinNailsHairSkin,618000,,
418,EDSCLL2,Hyperpigmented scars,entry.clinicalSynopsis.skinNailsHairSkin,618000,,
419,EDSCLL2,Keloid formation,entry.clinicalSynopsis.skinNailsHairSkin,618000,,
420,EDSCLL2,Irregular disrupted collagen fibrils,entry.clinicalSynopsis.skinNailsHairSkinElectronMicroscopy,618000,,('collagen flowers')
421,EDSCLL2,Moderate variation in collagen size,entry.clinicalSynopsis.skinNailsHairSkinElectronMicroscopy,618000,,
422,EDSCLL2,Ragged appearance on longitudinal section,entry.clinicalSynopsis.skinNailsHairSkinElectronMicroscopy,618000,,
423,EDSCLL2,Low posterior hairline,entry.clinicalSynopsis.skinNailsHairHair,618000,,
424,EDSCLL2,Mitral valve prolapse,entry.clinicalSynopsis.cardiovascularHeart,618000,,
425,EDSCLL2,Ventral hernia,entry.clinicalSynopsis.abdomenGastrointestinal,618000,,
426,EDSCLL2,Inguinal hernia,entry.clinicalSynopsis.abdomenGastrointestinal,618000,,
427,EDSCLL2,Motility problems,entry.clinicalSynopsis.abdomenGastrointestinal,618000,,
428,EDSCLL2,Bowel rupture,entry.clinicalSynopsis.abdomenGastrointestinal,618000,,
429,EDSCLL2,Recurrent cellulitis,entry.clinicalSynopsis.muscleSoftTissue,618000,,
430,EDSCLL2,Large ears,entry.clinicalSynopsis.headAndNeckEars,618000,,
431,EDSCLL2,Dilated aortic root,entry.clinicalSynopsis.cardiovascularVascular,618000,,
432,EDSCLL2,Klippel-Feil anomaly,entry.clinicalSynopsis.skeletalSpine,618000,,
433,EDSCLL2,Thoracic scoliosis,entry.clinicalSynopsis.skeletalSpine,618000,,
434,EDSCLL2,Loss of normal lordotic curve,entry.clinicalSynopsis.skeletalSpine,618000,,
435,EDSCLL2,Facet arthrosis,entry.clinicalSynopsis.skeletalSpine,618000,,
436,EDSCLL2,Degenerative changes,entry.clinicalSynopsis.skeletalSpine,618000,,
437,EDSCLL2,Shortened iliac bones,entry.clinicalSynopsis.skeletalPelvis,618000,,
438,EDSCLL2,Squared iliac bones,entry.clinicalSynopsis.skeletalPelvis,618000,,
439,EDSCLL2,Short neck,entry.clinicalSynopsis.headAndNeckNeck,618000,,
440,EDSCLL2,Webbed neck,entry.clinicalSynopsis.headAndNeckNeck,618000,,
441,EDSCLL2,Cryptorchidism,entry.clinicalSynopsis.genitourinaryInternalGenitaliaMale,618000,,
442,EDSCLL2,Decreased dermal collagen,entry.clinicalSynopsis.skinNailsHairSkinHistology,618000,,
443,EDSMC2,Autosomal recessive,entry.clinicalSynopsis.inheritance,615539,,
444,EDSMC2,Brachycephaly,entry.clinicalSynopsis.headAndNeckHead,615539,,
445,EDSMC2,Open anterior fontanel,entry.clinicalSynopsis.headAndNeckHead,615539,,
446,EDSMC2,Frontal bossing,entry.clinicalSynopsis.headAndNeckFace,615539,,
447,EDSMC2,Hypotonic facies,entry.clinicalSynopsis.headAndNeckFace,615539,,
448,EDSMC2,Midface hypoplasia,entry.clinicalSynopsis.headAndNeckFace,615539,,
449,EDSMC2,Long philtrum,entry.clinicalSynopsis.headAndNeckFace,615539,,
450,EDSMC2,Downslanting palpebral fissures,entry.clinicalSynopsis.headAndNeckEyes,615539,,
451,EDSMC2,Telecanthus,entry.clinicalSynopsis.headAndNeckEyes,615539,,
452,EDSMC2,Blue sclerae,entry.clinicalSynopsis.headAndNeckEyes,615539,,
453,EDSMC2,Hypertelorism,entry.clinicalSynopsis.headAndNeckEyes,615539,,
454,EDSMC2,High-arched palate,entry.clinicalSynopsis.headAndNeckMouth,615539,,
455,EDSMC2,Tent-shaped lips,entry.clinicalSynopsis.headAndNeckMouth,615539,,
456,EDSMC2,Small mouth,entry.clinicalSynopsis.headAndNeckMouth,615539,,
457,EDSMC2,Dental crowding,entry.clinicalSynopsis.headAndNeckTeeth,615539,,
458,EDSMC2,Eventration of abdominal wall after surgery,entry.clinicalSynopsis.abdomenExternalFeatures,615539,,
459,EDSMC2,Inguinal hernia,entry.clinicalSynopsis.genitourinaryExternalGenitaliaMale,615539,,
460,EDSMC2,Joint hyperlaxity,entry.clinicalSynopsis.skeletalLimbs,615539,,(in some patients)
461,EDSMC2,Joint pain,entry.clinicalSynopsis.skeletalLimbs,615539,,
462,EDSMC2,Arachnodactyly,entry.clinicalSynopsis.skeletalHands,615539,,
463,EDSMC2,Adducted thumbs,entry.clinicalSynopsis.skeletalHands,615539,,(in some patients)
464,EDSMC2,Camptodactyly,entry.clinicalSynopsis.skeletalHands,615539,,
465,EDSMC2,"Talipes equinovarus, bilateral",entry.clinicalSynopsis.skeletalFeet,615539,,
466,EDSMC2,Delayed wound healing,entry.clinicalSynopsis.skinNailsHairSkin,615539,,
467,EDSMC2,Atrophic scarring,entry.clinicalSynopsis.skinNailsHairSkin,615539,,
468,EDSMC2,Ecchymoses after minor trauma,entry.clinicalSynopsis.skinNailsHairSkin,615539,,
469,EDSMC2,Post-ecchymotic calcifications,entry.clinicalSynopsis.skinNailsHairSkin,615539,,
470,EDSMC2,Post-ecchymotic pigmentation,entry.clinicalSynopsis.skinNailsHairSkin,615539,,
471,EDSMC2,Delayed gross motor development,entry.clinicalSynopsis.neurologicCentralNervousSystem,615539,,
472,EDSMC2,"Cerebral atrophy, generalized mild",entry.clinicalSynopsis.neurologicCentralNervousSystem,615539,,
473,EDSMC2,Patent foramen ovale,entry.clinicalSynopsis.cardiovascularHeart,615539,,
474,EDSMC2,Mitral valve prolapse,entry.clinicalSynopsis.cardiovascularHeart,615539,,
475,EDSMC2,Mixomatous degeneration of mitral valve,entry.clinicalSynopsis.cardiovascularHeart,615539,,
476,EDSMC2,Mitral valve regurgitation,entry.clinicalSynopsis.cardiovascularHeart,615539,,
477,EDSMC2,Uterine prolapse after multiple deliveries,entry.clinicalSynopsis.genitourinaryInternalGenitaliaFemale,615539,,
478,EDSMC2,Bladder prolapse after multiple deliveries,entry.clinicalSynopsis.genitourinaryBladder,615539,,
479,EDSMC2,Generalized muscle weakness,entry.clinicalSynopsis.muscleSoftTissue,615539,,
480,EDSMC2,Muscle pain,entry.clinicalSynopsis.muscleSoftTissue,615539,,
481,EDSMC2,Prominent ears,entry.clinicalSynopsis.headAndNeckEars,615539,,
482,EDSMC2,Abnormally shaped ears,entry.clinicalSynopsis.headAndNeckEars,615539,,
483,EDSMC2,Soft auricles,entry.clinicalSynopsis.headAndNeckEars,615539,,
484,EDSMC2,Short nose,entry.clinicalSynopsis.headAndNeckNose,615539,,
485,EDSMC2,Brachycephaly,entry.clinicalSynopsis.skeletalSkull,615539,,
486,EDSMC2,Open anterior fontanel,entry.clinicalSynopsis.skeletalSkull,615539,,
487,EDSKSCL1,Autosomal recessive,entry.clinicalSynopsis.inheritance,225400,,
488,EDSKSCL1,Normal to tall stature,entry.clinicalSynopsis.growthHeight,225400,,
489,EDSKSCL1,Keratoconus,entry.clinicalSynopsis.headAndNeckEyes,225400,,
490,EDSKSCL1,Microcornea,entry.clinicalSynopsis.headAndNeckEyes,225400,,
491,EDSKSCL1,Myopia,entry.clinicalSynopsis.headAndNeckEyes,225400,,
492,EDSKSCL1,Retinal detachment,entry.clinicalSynopsis.headAndNeckEyes,225400,,
493,EDSKSCL1,Ocular rupture,entry.clinicalSynopsis.headAndNeckEyes,225400,,
494,EDSKSCL1,Blue sclerae,entry.clinicalSynopsis.headAndNeckEyes,225400,,
495,EDSKSCL1,Epicanthal folds,entry.clinicalSynopsis.headAndNeckEyes,225400,,
496,EDSKSCL1,Glaucoma,entry.clinicalSynopsis.headAndNeckEyes,225400,,
497,EDSKSCL1,Blindness,entry.clinicalSynopsis.headAndNeckEyes,225400,,
498,EDSKSCL1,Tooth crowding,entry.clinicalSynopsis.headAndNeckTeeth,225400,,
499,EDSKSCL1,Recurrent episodes of pneumonia,entry.clinicalSynopsis.respiratoryLung,225400,,
500,EDSKSCL1,Inguinal hernia,entry.clinicalSynopsis.genitourinaryExternalGenitaliaMale,225400,,
501,EDSKSCL1,Joint laxity,entry.clinicalSynopsis.skeletal,225400,,
502,EDSKSCL1,Osteoporosis,entry.clinicalSynopsis.skeletal,225400,,
503,EDSKSCL1,Recurrent joint dislocations,entry.clinicalSynopsis.skeletal,225400,,
504,EDSKSCL1,Arachnodactyly,entry.clinicalSynopsis.skeletalHands,225400,,
505,EDSKSCL1,Pes planus,entry.clinicalSynopsis.skeletalFeet,225400,,
506,EDSKSCL1,Talipes equinovarus,entry.clinicalSynopsis.skeletalFeet,225400,,
507,EDSKSCL1,Soft thin skin,entry.clinicalSynopsis.skinNailsHairSkin,225400,,
508,EDSKSCL1,Hyperextensible skin,entry.clinicalSynopsis.skinNailsHairSkin,225400,,
509,EDSKSCL1,Moderate scarring,entry.clinicalSynopsis.skinNailsHairSkin,225400,,
510,EDSKSCL1,Easy bruisability,entry.clinicalSynopsis.skinNailsHairSkin,225400,,
511,EDSKSCL1,Molluscoid pseudotumors,entry.clinicalSynopsis.skinNailsHairSkin,225400,,
512,EDSKSCL1,Excessive wrinkled skin,entry.clinicalSynopsis.skinNailsHairSkin,225400,,(palms and soles)
513,EDSKSCL1,Delayed motor development,entry.clinicalSynopsis.neurologicCentralNervousSystem,225400,,
514,EDSKSCL1,Premature rupture of membranes,entry.clinicalSynopsis.prenatalManifestationsDelivery,225400,,
515,EDSKSCL1,Cardiac failure,entry.clinicalSynopsis.cardiovascularHeart,225400,,(secondary to chest deformity)
516,EDSKSCL1,Gastrointestinal hemorrhage,entry.clinicalSynopsis.abdomenGastrointestinal,225400,,
517,EDSKSCL1,Bladder diverticula,entry.clinicalSynopsis.genitourinaryBladder,225400,,
518,EDSKSCL1,Hypotonia,entry.clinicalSynopsis.muscleSoftTissue,225400,,
519,EDSKSCL1,Lysyl hydroxylase deficiency,entry.clinicalSynopsis.laboratoryAbnormalities,225400,,
520,EDSKSCL1,Decreased dermal hydroxylysine content,entry.clinicalSynopsis.laboratoryAbnormalities,225400,,
521,EDSKSCL1,Depressed nasal bridge,entry.clinicalSynopsis.headAndNeckNose,225400,,
522,EDSKSCL1,Arterial rupture,entry.clinicalSynopsis.cardiovascularVascular,225400,,
523,EDSKSCL1,"Congenital scoliosis, progressive",entry.clinicalSynopsis.skeletalSpine,225400,,
524,EDSKSCL1,Kyphosis,entry.clinicalSynopsis.skeletalSpine,225400,,
525,EDSKSCL1,Decreased fetal movement,entry.clinicalSynopsis.prenatalManifestationsMovement,225400,,
526,EDSKSCL1,Marfanoid habitus,entry.clinicalSynopsis.growthOther,225400,,
527,EDSKSCL1,Decreased pulmonary function,entry.clinicalSynopsis.respiratory,225400,,(secondary to chest deformity)
528,EDSKSCL1,Respiratory insufficiency,entry.clinicalSynopsis.respiratory,225400,,(secondary to chest deformity)
529,EDSCL2,Autosomal dominant,entry.clinicalSynopsis.inheritance,130010,,
530,EDSCL2,Joint hypermobility,entry.clinicalSynopsis.skeletal,130010,,
531,EDSCL2,"Joint laxity, generalized",entry.clinicalSynopsis.skeletal,130010,,
532,EDSCL2,"Joint dislocation, recurrent",entry.clinicalSynopsis.skeletalLimbs,130010,,"(e.g., shoulder, patella)"
533,EDSCL2,Club feet,entry.clinicalSynopsis.skeletalFeet,130010,,(in some patients)
534,EDSCL2,"Soft, velvety skin",entry.clinicalSynopsis.skinNailsHairSkin,130010,,
535,EDSCL2,Hyperextensible skin,entry.clinicalSynopsis.skinNailsHairSkin,130010,,
536,EDSCL2,Fragile skin,entry.clinicalSynopsis.skinNailsHairSkin,130010,,
537,EDSCL2,Easy bruisability,entry.clinicalSynopsis.skinNailsHairSkin,130010,,
538,EDSCL2,'Cigarette paper scarring',entry.clinicalSynopsis.skinNailsHairSkin,130010,,
539,EDSCL2,Congenital hip dislocation,entry.clinicalSynopsis.skeletalPelvis,130010,,(in some patients)
540,EDSSPD2,Autosomal recessive,entry.clinicalSynopsis.inheritance,615349,,
541,EDSSPD2,Prominent forehead,entry.clinicalSynopsis.headAndNeckFace,615349,,
542,EDSSPD2,Flat face,entry.clinicalSynopsis.headAndNeckFace,615349,,
543,EDSSPD2,Prominent eyes,entry.clinicalSynopsis.headAndNeckEyes,615349,,
544,EDSSPD2,Proptosis,entry.clinicalSynopsis.headAndNeckEyes,615349,,
545,EDSSPD2,Blue sclerae,entry.clinicalSynopsis.headAndNeckEyes,615349,,
546,EDSSPD2,Long upper lip,entry.clinicalSynopsis.headAndNeckMouth,615349,,
547,EDSSPD2,Cleft palate,entry.clinicalSynopsis.headAndNeckMouth,615349,,(rare)
548,EDSSPD2,Large joint laxity,entry.clinicalSynopsis.skeletal,615349,,
549,EDSSPD2,Restricted elbow movement,entry.clinicalSynopsis.skeletalLimbs,615349,,
550,EDSSPD2,Elbow malalignment,entry.clinicalSynopsis.skeletalLimbs,615349,,
551,EDSSPD2,Metaphyseal flaring,entry.clinicalSynopsis.skeletalLimbs,615349,,
552,EDSSPD2,Epiphyseal dysplasia of femoral head,entry.clinicalSynopsis.skeletalLimbs,615349,,
553,EDSSPD2,Spatulate finger,entry.clinicalSynopsis.skeletalHands,615349,,
554,EDSSPD2,Finger laxity,entry.clinicalSynopsis.skeletalHands,615349,,
555,EDSSPD2,Hand contracture,entry.clinicalSynopsis.skeletalHands,615349,,(rare)
556,EDSSPD2,Advanced carpal ossification,entry.clinicalSynopsis.skeletalHands,615349,,
557,EDSSPD2,Carpal fusion,entry.clinicalSynopsis.skeletalHands,615349,,(rare)
558,EDSSPD2,Metacarpal shortening,entry.clinicalSynopsis.skeletalHands,615349,,
559,EDSSPD2,Clubfeet,entry.clinicalSynopsis.skeletalFeet,615349,,
560,EDSSPD2,Doughy skin,entry.clinicalSynopsis.skinNailsHairSkin,615349,,
561,EDSSPD2,Hyperextensible skin,entry.clinicalSynopsis.skinNailsHairSkin,615349,,
562,EDSSPD2,Cutis laxa,entry.clinicalSynopsis.skinNailsHairSkin,615349,,
563,EDSSPD2,Sparse hair,entry.clinicalSynopsis.skinNailsHairHair,615349,,
564,EDSSPD2,Hypotonia,entry.clinicalSynopsis.neurologicCentralNervousSystem,615349,,
565,EDSSPD2,Developmental delay,entry.clinicalSynopsis.neurologicCentralNervousSystem,615349,,(rare)
566,EDSSPD2,Pectus excavatum,entry.clinicalSynopsis.chestRibsSternumClaviclesAndScapulae,615349,,(rare)
567,EDSSPD2,Platyspondyly,entry.clinicalSynopsis.skeletalSpine,615349,,
568,EDSSPD2,Kyphoscoliosis,entry.clinicalSynopsis.skeletalSpine,615349,,
569,EDSSPD2,Anterior beak of vertebral body,entry.clinicalSynopsis.skeletalSpine,615349,,
