,Superphenotype,Node_name,Node_type,Phenotype_MIM_number,Gene_MIM_number,Parenthetical
316,OI7,Rhizomelia,entry.clinicalSynopsis.skeletalLimbs,610682,,
317,OI7,Micromelia,entry.clinicalSynopsis.skeletalLimbs,610682,,
318,OI7,Externally rotated/abducted legs,entry.clinicalSynopsis.skeletalLimbs,610682,,
319,OI7,Osteopenic long bones,entry.clinicalSynopsis.skeletalLimbs,610682,,
320,OI7,Crumpled long bones,entry.clinicalSynopsis.skeletalLimbs,610682,,
321,OI7,Undertubulation,entry.clinicalSynopsis.skeletalLimbs,610682,,(lack of diaphyseal modeling)
322,OI7,Bowed lower limbs,entry.clinicalSynopsis.skeletalLimbs,610682,,
323,OI7,Term delivery,entry.clinicalSynopsis.prenatalManifestationsDelivery,610682,,
324,OI7,Breech presentation,entry.clinicalSynopsis.prenatalManifestationsDelivery,610682,,
325,OI7,Large open anterior fontanelle,entry.clinicalSynopsis.headAndNeckHead,610682,,
326,OI7,Open sutures,entry.clinicalSynopsis.headAndNeckHead,610682,,
327,OI7,Round face,entry.clinicalSynopsis.headAndNeckFace,610682,,
328,OI7,Long philtrum,entry.clinicalSynopsis.headAndNeckFace,610682,,
329,OI7,Normal hearing,entry.clinicalSynopsis.headAndNeckEars,610682,,
330,OI7,No dentinogenesis imperfecta,entry.clinicalSynopsis.headAndNeckTeeth,610682,,
331,OI7,Narrow chest,entry.clinicalSynopsis.chestExternalFeatures,610682,,
332,OI7,Hydronephrosis,entry.clinicalSynopsis.genitourinaryKidneys,610682,,
333,OI7,Absent pulmonary artery,entry.clinicalSynopsis.cardiovascularVascular,610682,,
334,OI7,Hypoplastic pulmonary veins,entry.clinicalSynopsis.cardiovascularVascular,610682,,
335,OI14,Autosomal recessive,entry.clinicalSynopsis.inheritance,615066,,
336,OI14,"Short stature, mild-moderate",entry.clinicalSynopsis.growthHeight,615066,,(in some patients)
337,OI14,"Blue-grey sclerae, mild",entry.clinicalSynopsis.headAndNeckEyes,615066,,(in some patients)
338,OI14,Thin ribs,entry.clinicalSynopsis.chestRibsSternumClaviclesAndScapulae,615066,,
339,OI14,Bone fragility,entry.clinicalSynopsis.skeletal,615066,,
340,OI14,Multiple fractures,entry.clinicalSynopsis.skeletal,615066,,
341,OI14,Osteopenia,entry.clinicalSynopsis.skeletal,615066,,
342,OI14,Thin calvarium cortex,entry.clinicalSynopsis.skeletalSkull,615066,,
343,OI14,Wormian bones,entry.clinicalSynopsis.skeletalSkull,615066,,
344,OI14,Scoliosis,entry.clinicalSynopsis.skeletalSpine,615066,,
345,OI14,Pseudoarthrosis,entry.clinicalSynopsis.skeletalLimbs,615066,,
346,OI14,Femoral bowing,entry.clinicalSynopsis.skeletalLimbs,615066,,
347,OI14,Tibial bowing,entry.clinicalSynopsis.skeletalLimbs,615066,,
348,OI14,Normal teeth,entry.clinicalSynopsis.headAndNeckTeeth,615066,,
349,OI9,Autosomal recessive,entry.clinicalSynopsis.inheritance,259440,,
350,OI9,Short limb dwarfism,entry.clinicalSynopsis.growthHeight,259440,,
351,OI9,White to gray sclerae,entry.clinicalSynopsis.headAndNeckEyes,259440,,
352,OI9,Numerous multiple fractures present at birth,entry.clinicalSynopsis.skeletal,259440,,
353,OI9,Scoliosis,entry.clinicalSynopsis.skeletalSpine,259440,,
354,OI9,Kyphosis,entry.clinicalSynopsis.skeletalSpine,259440,,
355,OI9,Bowing of limbs due to multiple fractures,entry.clinicalSynopsis.skeletalLimbs,259440,,
356,OI6,Autosomal recessive,entry.clinicalSynopsis.inheritance,613982,,
357,OI6,"Short stature, postnatal",entry.clinicalSynopsis.growthHeight,613982,,
358,OI6,Blue sclerae,entry.clinicalSynopsis.headAndNeckEyes,613982,,
359,OI6,Osteopenia,entry.clinicalSynopsis.skeletal,613982,,
360,OI6,Fractures,entry.clinicalSynopsis.skeletal,613982,,
361,OI6,Joint hypermobility,entry.clinicalSynopsis.skeletal,613982,,(in some patients)
362,OI6,"Bone age delay, mild",entry.clinicalSynopsis.skeletal,613982,,
363,OI6,Wormian bones,entry.clinicalSynopsis.skeletalSkull,613982,,
364,OI6,Soft calvaria,entry.clinicalSynopsis.skeletalSkull,613982,,(in some patients)
365,OI6,Flattened vertebrae,entry.clinicalSynopsis.skeletalSpine,613982,,
366,OI6,Scoliosis,entry.clinicalSynopsis.skeletalSpine,613982,,
367,OI6,Kyphosis,entry.clinicalSynopsis.skeletalSpine,613982,,
368,OI6,Small pelvis,entry.clinicalSynopsis.skeletalPelvis,613982,,
369,OI6,Delayed hip development,entry.clinicalSynopsis.skeletalPelvis,613982,,
370,OI6,Long bone fractures,entry.clinicalSynopsis.skeletalLimbs,613982,,(upper and lower)
371,OI6,Bowed femurs,entry.clinicalSynopsis.skeletalLimbs,613982,,
372,OI6,Bowed humeri,entry.clinicalSynopsis.skeletalLimbs,613982,,
373,OI6,Bowing of upper extremities,entry.clinicalSynopsis.skeletalLimbs,613982,,
374,OI6,Bowing of lower extremities,entry.clinicalSynopsis.skeletalLimbs,613982,,
375,OI6,Shortening of upper extremities,entry.clinicalSynopsis.skeletalLimbs,613982,,
376,OI6,Shortening of lower extremities,entry.clinicalSynopsis.skeletalLimbs,613982,,
377,OI6,Gross motor delay,entry.clinicalSynopsis.neurologicCentralNervousSystem,613982,,
378,OI6,Elevated alkaline phosphatase,entry.clinicalSynopsis.laboratoryAbnormalities,613982,,
379,OI6,Elevated procollagen-1-C-peptide,entry.clinicalSynopsis.laboratoryAbnormalities,613982,,
380,OI6,Moderately increased deoxypyridinoline,entry.clinicalSynopsis.laboratoryAbnormalities,613982,,
381,OI1,Autosomal dominant,entry.clinicalSynopsis.inheritance,166200,,
382,OI1,Normal to near normal stature,entry.clinicalSynopsis.growthHeight,166200,,
383,OI1,Height often shorter than unaffected family members,entry.clinicalSynopsis.growthHeight,166200,,
384,OI1,Blue sclerae,entry.clinicalSynopsis.headAndNeckEyes,166200,,
385,OI1,Mitral valve prolapse,entry.clinicalSynopsis.cardiovascularHeart,166200,,
386,OI1,Mild osteopenia,entry.clinicalSynopsis.skeletal,166200,,
387,OI1,Varying degree of multiple fractures,entry.clinicalSynopsis.skeletal,166200,,
388,OI1,Wormian bones,entry.clinicalSynopsis.skeletalSkull,166200,,
389,OI1,Biconcave flattened vertebrae,entry.clinicalSynopsis.skeletalSpine,166200,,
390,OI1,Occasional femoral bowing,entry.clinicalSynopsis.skeletalLimbs,166200,,
391,OI1,Mild joint hypermobility,entry.clinicalSynopsis.skeletalLimbs,166200,,
392,OI1,Thin skin,entry.clinicalSynopsis.skinNailsHairSkin,166200,,
393,OI1,Easy bruisability,entry.clinicalSynopsis.skinNailsHairSkin,166200,,
394,OI1,"Hearing loss, progressive conductive and/or sensorineural, during adulthood",entry.clinicalSynopsis.headAndNeckEars,166200,,
395,OI1,Otosclerosis,entry.clinicalSynopsis.headAndNeckEars,166200,,
396,OI1,Normal teeth,entry.clinicalSynopsis.headAndNeckTeeth,166200,,(in most patients)
397,OI1,Dentinogenesis imperfecta,entry.clinicalSynopsis.headAndNeckTeeth,166200,,(rare)
398,OI1,Opalescent teeth,entry.clinicalSynopsis.headAndNeckTeeth,166200,,(rare)
399,OI15,Autosomal recessive,entry.clinicalSynopsis.inheritance,615220,,
400,OI15,Short stature,entry.clinicalSynopsis.growthHeight,615220,,
401,OI15,Blue sclera,entry.clinicalSynopsis.headAndNeckEyes,615220,,
402,OI15,Thin ribs,entry.clinicalSynopsis.chestRibsSternumClaviclesAndScapulae,615220,,
403,OI15,Low bone density,entry.clinicalSynopsis.skeletal,615220,,
404,OI15,Lack of bone modeling,entry.clinicalSynopsis.skeletal,615220,,
405,OI15,Diminished calvarial mineralization,entry.clinicalSynopsis.skeletalSkull,615220,,
406,OI15,Vertebral fractures,entry.clinicalSynopsis.skeletalSpine,615220,,
407,OI15,Scoliosis,entry.clinicalSynopsis.skeletalSpine,615220,,
408,OI15,Platyspondyly,entry.clinicalSynopsis.skeletalSpine,615220,,
409,OI15,Multiple fractures of extremities,entry.clinicalSynopsis.skeletalLimbs,615220,,
410,OI15,Bowing of upper extremities,entry.clinicalSynopsis.skeletalLimbs,615220,,
411,OI15,Bowing of lower extremities,entry.clinicalSynopsis.skeletalLimbs,615220,,
412,OI15,Shortening of upper extremities,entry.clinicalSynopsis.skeletalLimbs,615220,,
413,OI15,Shortening of lower extremities,entry.clinicalSynopsis.skeletalLimbs,615220,,
414,OI15,Hypermobility of joints,entry.clinicalSynopsis.skeletalLimbs,615220,,
415,OI15,Marked bilateral angulation of the proximal femur,entry.clinicalSynopsis.skeletalLimbs,615220,,
416,OI15,Developmental delay,entry.clinicalSynopsis.neurologicCentralNervousSystem,615220,,
417,OI15,Brain malformation,entry.clinicalSynopsis.neurologicCentralNervousSystem,615220,,
418,OI15,Unilateral cerebellar hypoplasia,entry.clinicalSynopsis.neurologicCentralNervousSystem,615220,,
419,OI15,Congenital absence of the vermis,entry.clinicalSynopsis.neurologicCentralNervousSystem,615220,,
420,OI15,Pontine hypoplasia,entry.clinicalSynopsis.neurologicCentralNervousSystem,615220,,
421,OI15,Hypoplasia of the mesencephalic tectum,entry.clinicalSynopsis.neurologicCentralNervousSystem,615220,,
422,OI15,Small anterior commissure,entry.clinicalSynopsis.neurologicCentralNervousSystem,615220,,
423,OI15,Hypoplasia of the optic chiasm,entry.clinicalSynopsis.neurologicCentralNervousSystem,615220,,
424,OI15,Hypoplasia of the hypothalamus,entry.clinicalSynopsis.neurologicCentralNervousSystem,615220,,
425,OI15,Closed-lip schizencephaly,entry.clinicalSynopsis.neurologicCentralNervousSystem,615220,,
426,OI15,Type 1 Chiari malformation,entry.clinicalSynopsis.neurologicCentralNervousSystem,615220,,
427,OI20,Autosomal recessive,entry.clinicalSynopsis.inheritance,618644,,
428,OI20,Short stature,entry.clinicalSynopsis.growthHeight,618644,,
429,OI20,Arched eyebrows,entry.clinicalSynopsis.headAndNeckEyes,618644,,
430,OI20,Sparse lateral eyebrows,entry.clinicalSynopsis.headAndNeckEyes,618644,,
431,OI20,Prominent eyes,entry.clinicalSynopsis.headAndNeckEyes,618644,,
432,OI20,Blue sclerae,entry.clinicalSynopsis.headAndNeckEyes,618644,,"(in some patients, diminishes with age)"
433,OI20,Small nose,entry.clinicalSynopsis.headAndNeckNose,618644,,
434,OI20,Bulbous tip,entry.clinicalSynopsis.headAndNeckNose,618644,,
435,OI20,Multiple rib fractures,entry.clinicalSynopsis.chestRibsSternumClaviclesAndScapulae,618644,,(at birth and postnatally)
436,OI20,Fractured clavicle,entry.clinicalSynopsis.chestRibsSternumClaviclesAndScapulae,618644,,
437,OI20,Generalized osteopenia,entry.clinicalSynopsis.skeletal,618644,,
438,OI20,Multiple fractures,entry.clinicalSynopsis.skeletal,618644,,(at birth and postnatally)
439,OI20,Microcephaly,entry.clinicalSynopsis.skeletalSkull,618644,,
440,OI20,Plagiocephaly,entry.clinicalSynopsis.skeletalSkull,618644,,
441,OI20,Brachycephaly,entry.clinicalSynopsis.skeletalSkull,618644,,
442,OI20,Soft calvarial bones,entry.clinicalSynopsis.skeletalSkull,618644,,
443,OI20,Wormian bones,entry.clinicalSynopsis.skeletalSkull,618644,,
444,OI20,Vertebral compression fractures,entry.clinicalSynopsis.skeletalSpine,618644,,
445,OI20,"Kyphoscoliosis, progressive",entry.clinicalSynopsis.skeletalSpine,618644,,
446,OI20,Rhizomelia,entry.clinicalSynopsis.skeletalLimbs,618644,,
447,OI20,Bowing of limbs,entry.clinicalSynopsis.skeletalLimbs,618644,,
448,OI20,Limited knee extension,entry.clinicalSynopsis.skeletalLimbs,618644,,
449,OI20,Microcephaly,entry.clinicalSynopsis.headAndNeckHead,618644,,
450,OI20,Relative macrocephaly,entry.clinicalSynopsis.headAndNeckHead,618644,,(in 1 patient)
451,OI20,Plagiocephaly,entry.clinicalSynopsis.headAndNeckHead,618644,,
452,OI20,Brachycephaly,entry.clinicalSynopsis.headAndNeckHead,618644,,
453,OI20,Sparse hair,entry.clinicalSynopsis.headAndNeckHead,618644,,
454,OI20,Midface hypoplasia,entry.clinicalSynopsis.headAndNeckFace,618644,,
455,OI20,Retrognathia,entry.clinicalSynopsis.headAndNeckFace,618644,,
456,OI20,"Prognathism, progressive",entry.clinicalSynopsis.headAndNeckFace,618644,,
457,OI20,Pointed chin,entry.clinicalSynopsis.headAndNeckFace,618644,,
458,OI20,Low-set ears,entry.clinicalSynopsis.headAndNeckEars,618644,,
459,OI20,Posteriorly rotated ears,entry.clinicalSynopsis.headAndNeckEars,618644,,
460,OI20,Crumpled ears,entry.clinicalSynopsis.headAndNeckEars,618644,,
461,OI20,Prominent ears,entry.clinicalSynopsis.headAndNeckEars,618644,,
462,OI20,Tented upper lip,entry.clinicalSynopsis.headAndNeckMouth,618644,,
463,OI20,High-arched palate,entry.clinicalSynopsis.headAndNeckMouth,618644,,
464,OI20,Narrow palate,entry.clinicalSynopsis.headAndNeckMouth,618644,,
465,OI20,Disorganized dentition,entry.clinicalSynopsis.headAndNeckTeeth,618644,,
466,OI20,Missing teeth,entry.clinicalSynopsis.headAndNeckTeeth,618644,,
467,OI20,Narrow thorax,entry.clinicalSynopsis.chestExternalFeatures,618644,,
468,OI20,Asymmetric thorax,entry.clinicalSynopsis.chestExternalFeatures,618644,,
469,OI20,Long fingers,entry.clinicalSynopsis.skeletalHands,618644,,
470,OI20,"Contractures of 2nd and 3rd fingers, bilateral",entry.clinicalSynopsis.skeletalHands,618644,,
471,OI20,Adducted thumbs,entry.clinicalSynopsis.skeletalHands,618644,,
472,OI20,Delayed gross motor function,entry.clinicalSynopsis.neurologicCentralNervousSystem,618644,,
473,OI20,Global developmental delay,entry.clinicalSynopsis.neurologicCentralNervousSystem,618644,,(in 1 patient)
474,OI20,Speech delay,entry.clinicalSynopsis.neurologicCentralNervousSystem,618644,,(in 1 patient)
475,OI20,Intrauterine growth retardation,entry.clinicalSynopsis.growthOther,618644,,
476,OI20,Feeding difficulties (in some patients) <pt1pt5,entry.clinicalSynopsis.abdomenGastrointestinal,618644,,
477,OI20,Cryptorchidism,entry.clinicalSynopsis.genitourinaryInternalGenitaliaMale,618644,,(in some patients)
478,OI20,Overlapping toes,entry.clinicalSynopsis.skeletalFeet,618644,,
479,OI5,Autosomal dominant,entry.clinicalSynopsis.inheritance,610967,,
480,OI5,Short stature,entry.clinicalSynopsis.growthHeight,610967,,(childhood)
481,OI5,Birth length normal,entry.clinicalSynopsis.growthHeight,610967,,
482,OI5,Birth weight normal,entry.clinicalSynopsis.growthWeight,610967,,
483,OI5,Bluish sclerae,entry.clinicalSynopsis.headAndNeckEyes,610967,,(in some patients)
484,OI5,Moderate to severe bone fragility,entry.clinicalSynopsis.skeletal,610967,,
485,OI5,Moderately deforming osteogenesis imperfecta,entry.clinicalSynopsis.skeletal,610967,,
486,OI5,Varying degree of multiple fractures,entry.clinicalSynopsis.skeletal,610967,,
487,OI5,Decreased bone mineral density,entry.clinicalSynopsis.skeletal,610967,,
488,OI5,Broad bands of unmineralized osteoid on transiliac biopsy,entry.clinicalSynopsis.skeletal,610967,,(rare)
489,OI5,Fish-scale pattern of lamellae on transiliac biopsy,entry.clinicalSynopsis.skeletal,610967,,(rare)
490,OI5,Wormian bones,entry.clinicalSynopsis.skeletalSkull,610967,,
491,OI5,Biconcave vertebrae,entry.clinicalSynopsis.skeletalSpine,610967,,
492,OI5,Wedge-shaped vertebrae,entry.clinicalSynopsis.skeletalSpine,610967,,
493,OI5,Flattened vertebrae,entry.clinicalSynopsis.skeletalSpine,610967,,
494,OI5,"Irregular, meshlike matrix lamellae in the histology of the iliac crest",entry.clinicalSynopsis.skeletalPelvis,610967,,
495,OI5,Limited pronation/supination of forearm,entry.clinicalSynopsis.skeletalLimbs,610967,,
496,OI5,Anterior dislocation of radial head,entry.clinicalSynopsis.skeletalLimbs,610967,,
497,OI5,Calcified interosseous membrane,entry.clinicalSynopsis.skeletalLimbs,610967,,(forearms)
498,OI5,Hyperplastic callus,entry.clinicalSynopsis.skeletalLimbs,610967,,
499,OI5,Metaphyseal bands adjacent to growth plate,entry.clinicalSynopsis.skeletalLimbs,610967,,"(distal femora, proximal tibiae, distal radii)"
500,OI5,Hyperextensible joints,entry.clinicalSynopsis.skeletalLimbs,610967,,(in some patients)
501,OI5,Triangular facies,entry.clinicalSynopsis.headAndNeckFace,610967,,
502,OI5,Dentinogenesis imperfecta,entry.clinicalSynopsis.headAndNeckTeeth,610967,,(rare)
503,OI5,"Prominent, irregular ridges on cutting surface of teeth",entry.clinicalSynopsis.headAndNeckTeeth,610967,,(rare)
504,OI5,Elevated serum alkaline phosphatase during hyperplastic callus formation,entry.clinicalSynopsis.laboratoryAbnormalities,610967,,
505,OI5,Increased urinary collagen type I N-telopeptide excretion (NTx) during hyperplastic callus formation,entry.clinicalSynopsis.laboratoryAbnormalities,610967,,
506,OI3,Autosomal dominant,entry.clinicalSynopsis.inheritance,259420,,
507,OI3,Short limb dwarfism recognizable at birth,entry.clinicalSynopsis.growthHeight,259420,,
508,OI3,Adult height 92-108 cm,entry.clinicalSynopsis.growthHeight,259420,,
509,OI3,Blue sclerae at birth becoming normal with age,entry.clinicalSynopsis.headAndNeckEyes,259420,,
510,OI3,Pulmonary hypertension,entry.clinicalSynopsis.respiratoryLung,259420,,
511,OI3,Thin gracile ribs,entry.clinicalSynopsis.chestRibsSternumClaviclesAndScapulae,259420,,
512,OI3,"Severe, generalized osteoporosis",entry.clinicalSynopsis.skeletal,259420,,
513,OI3,Multiple fractures present at birth,entry.clinicalSynopsis.skeletal,259420,,
514,OI3,Wormian bones,entry.clinicalSynopsis.skeletalSkull,259420,,
515,OI3,Large anterior fontanelle,entry.clinicalSynopsis.skeletalSkull,259420,,
516,OI3,Undermineralized calvarium,entry.clinicalSynopsis.skeletalSkull,259420,,
517,OI3,Scoliosis,entry.clinicalSynopsis.skeletalSpine,259420,,
518,OI3,Kyphosis,entry.clinicalSynopsis.skeletalSpine,259420,,
519,OI3,Codfish vertebrae,entry.clinicalSynopsis.skeletalSpine,259420,,
520,OI3,Protrusio acetabuli,entry.clinicalSynopsis.skeletalPelvis,259420,,
521,OI3,Long bone deformity evident at birth or in the first 2 years of life,entry.clinicalSynopsis.skeletalLimbs,259420,,
522,OI3,Bowing of limbs due to multiple fractures,entry.clinicalSynopsis.skeletalLimbs,259420,,
523,OI3,Thin gracile long bones,entry.clinicalSynopsis.skeletalLimbs,259420,,
524,OI3,Tibial bowing,entry.clinicalSynopsis.skeletalLimbs,259420,,
525,OI3,Short deformed femurs,entry.clinicalSynopsis.skeletalLimbs,259420,,
526,OI3,Evidence of in utero fracture,entry.clinicalSynopsis.skeletalLimbs,259420,,
527,OI3,"""Popcorn"" calcification",entry.clinicalSynopsis.skeletalLimbs,259420,,
528,OI3,Triangular face,entry.clinicalSynopsis.headAndNeckFace,259420,,
529,OI3,Frontal bossing,entry.clinicalSynopsis.headAndNeckFace,259420,,
530,OI3,Micrognathia,entry.clinicalSynopsis.headAndNeckFace,259420,,
531,OI3,Hearing loss,entry.clinicalSynopsis.headAndNeckEars,259420,,
532,OI3,Dentinogenesis imperfecta,entry.clinicalSynopsis.headAndNeckTeeth,259420,,(both primary and secondary teeth)
533,OI3,Basilar impression,entry.clinicalSynopsis.neurologicCentralNervousSystem,259420,,
534,OI2,Autosomal dominant,entry.clinicalSynopsis.inheritance,166210,,
535,OI2,Short limb dwarfism,entry.clinicalSynopsis.growthHeight,166210,,
536,OI2,Low birth weight,entry.clinicalSynopsis.growthWeight,166210,,
537,OI2,Blue sclerae,entry.clinicalSynopsis.headAndNeckEyes,166210,,
538,OI2,Beaked nose,entry.clinicalSynopsis.headAndNeckNose,166210,,
539,OI2,Congestive heart failure,entry.clinicalSynopsis.cardiovascularHeart,166210,,
540,OI2,Pulmonary insufficiency,entry.clinicalSynopsis.respiratoryLung,166210,,
541,OI2,Beaded ribs,entry.clinicalSynopsis.chestRibsSternumClaviclesAndScapulae,166210,,
542,OI2,Numerous multiple fractures present at birth,entry.clinicalSynopsis.skeletal,166210,,
543,OI2,Wormian bones,entry.clinicalSynopsis.skeletalSkull,166210,,
544,OI2,Soft calvaria,entry.clinicalSynopsis.skeletalSkull,166210,,
545,OI2,Absent calvarial mineralization,entry.clinicalSynopsis.skeletalSkull,166210,,
546,OI2,Large fontanelles,entry.clinicalSynopsis.skeletalSkull,166210,,
547,OI2,Platyspondyly,entry.clinicalSynopsis.skeletalSpine,166210,,
548,OI2,Hips usually flexed and abducted,entry.clinicalSynopsis.skeletalPelvis,166210,,(frog-leg position)
549,OI2,Flattened acetabulae and iliac wings,entry.clinicalSynopsis.skeletalPelvis,166210,,
550,OI2,Tibial bowing,entry.clinicalSynopsis.skeletalLimbs,166210,,
551,OI2,Broad crumpled long bones,entry.clinicalSynopsis.skeletalLimbs,166210,,
552,OI2,Telescoped femur,entry.clinicalSynopsis.skeletalLimbs,166210,,
553,OI2,Thin skin,entry.clinicalSynopsis.skinNailsHairSkin,166210,,
554,OI2,Nonimmune hydrops,entry.clinicalSynopsis.prenatalManifestations,166210,,
555,OI2,Premature birth,entry.clinicalSynopsis.prenatalManifestationsDelivery,166210,,
556,EDSDERMS,Autosomal recessive,entry.clinicalSynopsis.inheritance,225410,,
557,EDSDERMS,Short stature,entry.clinicalSynopsis.growthHeight,225410,,
558,EDSDERMS,Blue sclerae,entry.clinicalSynopsis.headAndNeckEyes,225410,,
559,EDSDERMS,Epicanthal folds,entry.clinicalSynopsis.headAndNeckEyes,225410,,
560,EDSDERMS,Blepharochalasis,entry.clinicalSynopsis.headAndNeckEyes,225410,,
561,EDSDERMS,Downslanting palpebral fissures,entry.clinicalSynopsis.headAndNeckEyes,225410,,
562,EDSDERMS,Puffy eyelids,entry.clinicalSynopsis.headAndNeckEyes,225410,,
563,EDSDERMS,Myopia,entry.clinicalSynopsis.headAndNeckEyes,225410,,
564,EDSDERMS,Neonatal pneumothorax,entry.clinicalSynopsis.respiratoryLung,225410,,
565,EDSDERMS,"Joint laxity, marked",entry.clinicalSynopsis.skeletal,225410,,
566,EDSDERMS,Osteopenia,entry.clinicalSynopsis.skeletal,225410,,
567,EDSDERMS,Short limbs,entry.clinicalSynopsis.skeletalLimbs,225410,,
568,EDSDERMS,Skin fragility,entry.clinicalSynopsis.skinNailsHairSkin,225410,,
569,EDSDERMS,Easy bruisability,entry.clinicalSynopsis.skinNailsHairSkin,225410,,
570,EDSDERMS,"Soft, doughy skin",entry.clinicalSynopsis.skinNailsHairSkin,225410,,
571,EDSDERMS,"Sagging, redundant skin",entry.clinicalSynopsis.skinNailsHairSkin,225410,,
572,EDSDERMS,Normal wound healing,entry.clinicalSynopsis.skinNailsHairSkin,225410,,
573,EDSDERMS,Premature rupture of membranes,entry.clinicalSynopsis.prenatalManifestationsDelivery,225410,,
574,EDSDERMS,Premature delivery,entry.clinicalSynopsis.prenatalManifestationsDelivery,225410,,
575,EDSDERMS,Large anterior fontanel,entry.clinicalSynopsis.headAndNeckHead,225410,,
576,EDSDERMS,Delayed closure anterior fontanel,entry.clinicalSynopsis.headAndNeckHead,225410,,
577,EDSDERMS,Micrognathia,entry.clinicalSynopsis.headAndNeckFace,225410,,
578,EDSDERMS,Recurrent mandibular subluxations,entry.clinicalSynopsis.headAndNeckFace,225410,,
579,EDSDERMS,Frontal open bite,entry.clinicalSynopsis.headAndNeckMouth,225410,,
580,EDSDERMS,Gingival hyperplasia,entry.clinicalSynopsis.headAndNeckMouth,225410,,
581,EDSDERMS,Gingival hyperkeratosis,entry.clinicalSynopsis.headAndNeckMouth,225410,,
582,EDSDERMS,Gingival bleeding,entry.clinicalSynopsis.headAndNeckMouth,225410,,
583,EDSDERMS,Excessive buccal mucosa,entry.clinicalSynopsis.headAndNeckMouth,225410,,
584,EDSDERMS,Prominent lips,entry.clinicalSynopsis.headAndNeckMouth,225410,,
585,EDSDERMS,Hypodontia,entry.clinicalSynopsis.headAndNeckTeeth,225410,,
586,EDSDERMS,Tooth discoloration,entry.clinicalSynopsis.headAndNeckTeeth,225410,,
587,EDSDERMS,Deciduous molars show abnormal morphology,entry.clinicalSynopsis.headAndNeckTeeth,225410,,
588,EDSDERMS,Deciduous dentition shows enamel attrition,entry.clinicalSynopsis.headAndNeckTeeth,225410,,
589,EDSDERMS,Umbilical hernia,entry.clinicalSynopsis.abdomenExternalFeatures,225410,,
590,EDSDERMS,Inguinal hernia,entry.clinicalSynopsis.genitourinaryExternalGenitaliaMale,225410,,
591,EDSDERMS,Short fingers,entry.clinicalSynopsis.skeletalHands,225410,,
592,EDSDERMS,Short toes,entry.clinicalSynopsis.skeletalFeet,225410,,
593,EDSDERMS,Collagen fibrils show hieroglyphic pattern,entry.clinicalSynopsis.skinNailsHairSkinElectronMicroscopy,225410,,
594,EDSDERMS,"Hirsutism, mild",entry.clinicalSynopsis.skinNailsHairHair,225410,,
595,EDSDERMS,Delayed motor milestones,entry.clinicalSynopsis.neurologicCentralNervousSystem,225410,,
596,EDSCLL,Autosomal recessive,entry.clinicalSynopsis.inheritance,606408,,
597,EDSCLL,Quadricuspid aortic valve,entry.clinicalSynopsis.cardiovascularHeart,606408,,(seen in patients with contiguous gene defect)
598,EDSCLL,Mitral valve prolapse,entry.clinicalSynopsis.cardiovascularHeart,606408,,(seen in patients with contiguous gene defect)
599,EDSCLL,Joint hypermobility,entry.clinicalSynopsis.skeletalLimbs,606408,,
600,EDSCLL,Arthralgia,entry.clinicalSynopsis.skeletalLimbs,606408,,
601,EDSCLL,Joint subluxation,entry.clinicalSynopsis.skeletalLimbs,606408,,
602,EDSCLL,Hyperextensible skin,entry.clinicalSynopsis.skinNailsHairSkin,606408,,
603,EDSCLL,Easy bruisability,entry.clinicalSynopsis.skinNailsHairSkin,606408,,
604,EDSCLL,No scarring,entry.clinicalSynopsis.skinNailsHairSkin,606408,,
605,EDSCLL,Velvety skin,entry.clinicalSynopsis.skinNailsHairSkin,606408,,
606,EDSCLL,Normal wound healing,entry.clinicalSynopsis.skinNailsHairSkin,606408,,
607,EDSCLL,Hiatus hernia,entry.clinicalSynopsis.abdomenGastrointestinal,606408,,
608,EDSCLL,Ambiguous genitalia,entry.clinicalSynopsis.genitourinaryExternalGenitaliaFemale,606408,,(seen in patients with contiguous gene defect)
609,EDSCLL,Bicornuate uterus,entry.clinicalSynopsis.genitourinaryInternalGenitaliaFemale,606408,,(seen in patients with contiguous gene defect)
610,EDSCLL,Single kidney,entry.clinicalSynopsis.genitourinaryKidneys,606408,,(seen in patients with contiguous gene defect)
611,EDSCLL,Vesicoureteral reflux,entry.clinicalSynopsis.genitourinaryBladder,606408,,(seen in patients with contiguous gene defect)
612,EDSCLL,Urethral prolapse,entry.clinicalSynopsis.genitourinaryBladder,606408,,(seen in patients with contiguous gene defect)
613,EDSCLL,Proximal muscle weakness,entry.clinicalSynopsis.muscleSoftTissue,606408,,(in some patients)
614,EDSCLL,Proximal muscle atrophy,entry.clinicalSynopsis.muscleSoftTissue,606408,,(in some patients)
615,EDSCLL,Myopathic pattern seen on EMG,entry.clinicalSynopsis.muscleSoftTissue,606408,,(in some patients)
616,EDSCLL,Internal nuclei seen on biopsy,entry.clinicalSynopsis.muscleSoftTissue,606408,,(in some patients)
617,EDSCLL,Muscle fiber splitting,entry.clinicalSynopsis.muscleSoftTissue,606408,,(in some patients)
618,EDSCLL,Increased connective tissue,entry.clinicalSynopsis.muscleSoftTissue,606408,,(in some patients)
619,EDSCLL,Disruption plasma membrane,entry.clinicalSynopsis.muscleSoftTissue,606408,,(in some patients)
620,EDSCLL,Elevated serum 17-hydroxyprogesterone level,entry.clinicalSynopsis.endocrineFeatures,606408,,(seen in patients with contiguous gene defect)
