,Category,ID,Name,PValue,QValueFDRBH,QValueFDRBY,QValueBonferroni,TotalGenes,GenesInTerm,GenesInQuery,GenesInTermInQuery,Source,URL,Genes
199,HumanPheno,HP:0040066,Abnormal morphology of bones of the lower limbs,3.697120106616179e-17,7.380714164061813e-16,5.888438306391639e-15,6.052185614530685e-14,5060,343,37,22, , ,"[{'Entrez': 11014, 'Symbol': 'KDELR2'}, {'Entrez': 126792, 'Symbol': 'B3GALT6'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 23184, 'Symbol': 'MESD'}, {'Entrez': 11285, 'Symbol': 'B4GALT7'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 51360, 'Symbol': 'MBTPS2'}, {'Entrez': 9509, 'Symbol': 'ADAMTS2'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 5479, 'Symbol': 'PPIB'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 55151, 'Symbol': 'TMEM38B'}, {'Entrez': 7471, 'Symbol': 'WNT1'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 55603, 'Symbol': 'TENT5A'}, {'Entrez': 91252, 'Symbol': 'SLC39A13'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 121340, 'Symbol': 'SP7'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
200,HumanPheno,HP:0008873,Disproportionate short-limb short stature,5.2912670562139514e-17,1.043590863978582e-15,8.325915735327707e-15,8.661804171022238e-14,5060,124,37,16, , ,"[{'Entrez': 11014, 'Symbol': 'KDELR2'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 23184, 'Symbol': 'MESD'}, {'Entrez': 51360, 'Symbol': 'MBTPS2'}, {'Entrez': 9509, 'Symbol': 'ADAMTS2'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 5479, 'Symbol': 'PPIB'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 7471, 'Symbol': 'WNT1'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 55603, 'Symbol': 'TENT5A'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
201,HumanPheno,HP:0008628,Abnormality of the stapes,7.069165980993087e-17,1.377645798914962e-15,1.099105332444688e-14,1.1572224710885681e-13,5060,22,37,10, , ,"[{'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 5479, 'Symbol': 'PPIB'}, {'Entrez': 55151, 'Symbol': 'TMEM38B'}, {'Entrez': 7471, 'Symbol': 'WNT1'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 121340, 'Symbol': 'SP7'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
202,Coexpression,M39152,GAO_LARGE_INTESTINE_24W_C1_DCLK1POS_PROGENITOR,1.3646272998867382e-18,1.584787170935132e-15,1.3840414682984222e-14,4.754361512805399e-15,26258,99,38,11,MSigDB C8: Cell Type Signatures (v7.5.1),http://www.broadinstitute.org/gsea/msigdb/cards/GAO_LARGE_INTESTINE_24W_C1_DCLK1POS_PROGENITOR.html,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 1289, 'Symbol': 'COL5A1'}, {'Entrez': 1290, 'Symbol': 'COL5A2'}, {'Entrez': 715, 'Symbol': 'C1R'}, {'Entrez': 716, 'Symbol': 'C1S'}, {'Entrez': 84627, 'Symbol': 'ZNF469'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 9509, 'Symbol': 'ADAMTS2'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
203,HumanPheno,HP:0000963,Thin skin,8.541437100550571e-17,1.6449802980707392e-15,1.3123885826095449e-14,1.3982332533601282e-13,5060,80,37,14, , ,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 126792, 'Symbol': 'B3GALT6'}, {'Entrez': 715, 'Symbol': 'C1R'}, {'Entrez': 23184, 'Symbol': 'MESD'}, {'Entrez': 11285, 'Symbol': 'B4GALT7'}, {'Entrez': 9509, 'Symbol': 'ADAMTS2'}, {'Entrez': 5479, 'Symbol': 'PPIB'}, {'Entrez': 5351, 'Symbol': 'PLOD1'}, {'Entrez': 7148, 'Symbol': 'TNXB'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 91252, 'Symbol': 'SLC39A13'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
204,HumanPheno,HP:0000765,Abnormal thorax morphology,1.39523752454132e-16,2.6558184042722574e-15,2.118849542051674e-14,2.284003827674142e-13,5060,1024,37,31, , ,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 11014, 'Symbol': 'KDELR2'}, {'Entrez': 126792, 'Symbol': 'B3GALT6'}, {'Entrez': 1289, 'Symbol': 'COL5A1'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 1290, 'Symbol': 'COL5A2'}, {'Entrez': 715, 'Symbol': 'C1R'}, {'Entrez': 716, 'Symbol': 'C1S'}, {'Entrez': 23184, 'Symbol': 'MESD'}, {'Entrez': 11285, 'Symbol': 'B4GALT7'}, {'Entrez': 1303, 'Symbol': 'COL12A1'}, {'Entrez': 51360, 'Symbol': 'MBTPS2'}, {'Entrez': 11107, 'Symbol': 'PRDM5'}, {'Entrez': 113189, 'Symbol': 'CHST14'}, {'Entrez': 165, 'Symbol': 'AEBP1'}, {'Entrez': 9509, 'Symbol': 'ADAMTS2'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 5479, 'Symbol': 'PPIB'}, {'Entrez': 5351, 'Symbol': 'PLOD1'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 7471, 'Symbol': 'WNT1'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 55603, 'Symbol': 'TENT5A'}, {'Entrez': 29940, 'Symbol': 'DSE'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 55033, 'Symbol': 'FKBP14'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 121340, 'Symbol': 'SP7'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
205,MousePheno,MP:0008438,abnormal cutaneous collagen fibril morphology,2.742333843280821e-18,2.8767082016015814e-15,2.167106228995675e-14,2.8767082016015814e-15,12941,25,33,9, , ,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 1289, 'Symbol': 'COL5A1'}, {'Entrez': 1290, 'Symbol': 'COL5A2'}, {'Entrez': 9509, 'Symbol': 'ADAMTS2'}, {'Entrez': 5479, 'Symbol': 'PPIB'}, {'Entrez': 5351, 'Symbol': 'PLOD1'}, {'Entrez': 7148, 'Symbol': 'TNXB'}, {'Entrez': 29940, 'Symbol': 'DSE'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}]"
206,HumanPheno,HP:0011025,Abnormal cardiovascular system physiology,1.8890251032693198e-16,3.5544070046573305e-15,2.8357562557622028e-14,3.0923340940518774e-13,5060,1259,37,33, , ,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 11014, 'Symbol': 'KDELR2'}, {'Entrez': 126792, 'Symbol': 'B3GALT6'}, {'Entrez': 1289, 'Symbol': 'COL5A1'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 1290, 'Symbol': 'COL5A2'}, {'Entrez': 715, 'Symbol': 'C1R'}, {'Entrez': 716, 'Symbol': 'C1S'}, {'Entrez': 23184, 'Symbol': 'MESD'}, {'Entrez': 84627, 'Symbol': 'ZNF469'}, {'Entrez': 11285, 'Symbol': 'B4GALT7'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 51360, 'Symbol': 'MBTPS2'}, {'Entrez': 11107, 'Symbol': 'PRDM5'}, {'Entrez': 113189, 'Symbol': 'CHST14'}, {'Entrez': 165, 'Symbol': 'AEBP1'}, {'Entrez': 9509, 'Symbol': 'ADAMTS2'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 5479, 'Symbol': 'PPIB'}, {'Entrez': 5351, 'Symbol': 'PLOD1'}, {'Entrez': 7148, 'Symbol': 'TNXB'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 7471, 'Symbol': 'WNT1'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 55603, 'Symbol': 'TENT5A'}, {'Entrez': 29940, 'Symbol': 'DSE'}, {'Entrez': 91252, 'Symbol': 'SLC39A13'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 55033, 'Symbol': 'FKBP14'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
207,HumanPheno,HP:0030310,Upper extremity joint dislocation,2.105975626005204e-16,3.917593295193773e-15,3.12551142281153e-14,3.447482099770519e-13,5060,85,37,14, , ,"[{'Entrez': 11014, 'Symbol': 'KDELR2'}, {'Entrez': 126792, 'Symbol': 'B3GALT6'}, {'Entrez': 1289, 'Symbol': 'COL5A1'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 1290, 'Symbol': 'COL5A2'}, {'Entrez': 387733, 'Symbol': 'IFITM5'}, {'Entrez': 11285, 'Symbol': 'B4GALT7'}, {'Entrez': 51360, 'Symbol': 'MBTPS2'}, {'Entrez': 165, 'Symbol': 'AEBP1'}, {'Entrez': 5351, 'Symbol': 'PLOD1'}, {'Entrez': 55603, 'Symbol': 'TENT5A'}, {'Entrez': 91252, 'Symbol': 'SLC39A13'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
208,HumanPheno,HP:0011028,Abnormality of blood circulation,2.258860982853923e-16,4.154781380822328e-15,3.314743437246603e-14,3.697755428931872e-13,5060,373,37,22, , ,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 11014, 'Symbol': 'KDELR2'}, {'Entrez': 126792, 'Symbol': 'B3GALT6'}, {'Entrez': 1289, 'Symbol': 'COL5A1'}, {'Entrez': 1290, 'Symbol': 'COL5A2'}, {'Entrez': 715, 'Symbol': 'C1R'}, {'Entrez': 716, 'Symbol': 'C1S'}, {'Entrez': 84627, 'Symbol': 'ZNF469'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 51360, 'Symbol': 'MBTPS2'}, {'Entrez': 11107, 'Symbol': 'PRDM5'}, {'Entrez': 113189, 'Symbol': 'CHST14'}, {'Entrez': 165, 'Symbol': 'AEBP1'}, {'Entrez': 9509, 'Symbol': 'ADAMTS2'}, {'Entrez': 5351, 'Symbol': 'PLOD1'}, {'Entrez': 7148, 'Symbol': 'TNXB'}, {'Entrez': 55603, 'Symbol': 'TENT5A'}, {'Entrez': 29940, 'Symbol': 'DSE'}, {'Entrez': 91252, 'Symbol': 'SLC39A13'}, {'Entrez': 55033, 'Symbol': 'FKBP14'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
209,Coexpression,M39300,CUI_DEVELOPING_HEART_C3_FIBROBLAST_LIKE_CELL,9.234451566867293e-18,8.043207314741413e-15,7.024370632149047e-14,3.2172829258965654e-14,26258,117,38,11,MSigDB C8: Cell Type Signatures (v7.5.1),http://www.broadinstitute.org/gsea/msigdb/cards/CUI_DEVELOPING_HEART_C3_FIBROBLAST_LIKE_CELL.html,"[{'Entrez': 1289, 'Symbol': 'COL5A1'}, {'Entrez': 1290, 'Symbol': 'COL5A2'}, {'Entrez': 715, 'Symbol': 'C1R'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 1303, 'Symbol': 'COL12A1'}, {'Entrez': 9509, 'Symbol': 'ADAMTS2'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
210,HumanPheno,HP:0011729,Abnormality of joint mobility,5.501196637750125e-16,1.000606543999661e-14,7.982980741895066e-14,9.005458895996956e-13,5060,1072,37,31, , ,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 11014, 'Symbol': 'KDELR2'}, {'Entrez': 126792, 'Symbol': 'B3GALT6'}, {'Entrez': 1289, 'Symbol': 'COL5A1'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 1290, 'Symbol': 'COL5A2'}, {'Entrez': 715, 'Symbol': 'C1R'}, {'Entrez': 716, 'Symbol': 'C1S'}, {'Entrez': 387733, 'Symbol': 'IFITM5'}, {'Entrez': 84627, 'Symbol': 'ZNF469'}, {'Entrez': 11285, 'Symbol': 'B4GALT7'}, {'Entrez': 1303, 'Symbol': 'COL12A1'}, {'Entrez': 51360, 'Symbol': 'MBTPS2'}, {'Entrez': 11107, 'Symbol': 'PRDM5'}, {'Entrez': 113189, 'Symbol': 'CHST14'}, {'Entrez': 165, 'Symbol': 'AEBP1'}, {'Entrez': 9509, 'Symbol': 'ADAMTS2'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 5351, 'Symbol': 'PLOD1'}, {'Entrez': 7148, 'Symbol': 'TNXB'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 7471, 'Symbol': 'WNT1'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 55603, 'Symbol': 'TENT5A'}, {'Entrez': 29940, 'Symbol': 'DSE'}, {'Entrez': 91252, 'Symbol': 'SLC39A13'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 55033, 'Symbol': 'FKBP14'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
211,Pathway,1270244,Extracellular matrix organization,1.87173042752532e-16,1.314890625336538e-14,8.17513343894153e-14,5.259562501346152e-14,13609,297,35,15,BioSystems: REACTOME,http://www.ncbi.nlm.nih.gov/biosystems/1270244,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 1289, 'Symbol': 'COL5A1'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 1290, 'Symbol': 'COL5A2'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 1303, 'Symbol': 'COL12A1'}, {'Entrez': 9509, 'Symbol': 'ADAMTS2'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 5479, 'Symbol': 'PPIB'}, {'Entrez': 5351, 'Symbol': 'PLOD1'}, {'Entrez': 7148, 'Symbol': 'TNXB'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
212,HumanPheno,HP:0004452,Abnormality of the middle ear ossicles,9.000192183088508e-16,1.619045560847899e-14,1.291697481892927e-13,1.473331460371588e-12,5060,27,37,10, , ,"[{'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 5479, 'Symbol': 'PPIB'}, {'Entrez': 55151, 'Symbol': 'TMEM38B'}, {'Entrez': 7471, 'Symbol': 'WNT1'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 121340, 'Symbol': 'SP7'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
213,CoexpressionAtlas,GSM777050_500,"Stromal Cells, FRC.MLN, gp38+ CD31- CD140a+, Lymph Node, avg-5",3.200747039725007e-17,2.0788852023013923e-14,1.610502084816901e-13,4.1577704046027845e-14,21235,466,38,16,"Immgen.org, GSE15907",http://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSM777050,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 1290, 'Symbol': 'COL5A2'}, {'Entrez': 715, 'Symbol': 'C1R'}, {'Entrez': 716, 'Symbol': 'C1S'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 165, 'Symbol': 'AEBP1'}, {'Entrez': 9509, 'Symbol': 'ADAMTS2'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 7148, 'Symbol': 'TNXB'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 55033, 'Symbol': 'FKBP14'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
214,HumanPheno,HP:0001373,Joint dislocation,1.2005688361080791e-15,2.1362295485966572e-14,1.7043141931240532e-13,1.965331184708925e-12,5060,303,37,20, , ,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 11014, 'Symbol': 'KDELR2'}, {'Entrez': 126792, 'Symbol': 'B3GALT6'}, {'Entrez': 1289, 'Symbol': 'COL5A1'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 1290, 'Symbol': 'COL5A2'}, {'Entrez': 387733, 'Symbol': 'IFITM5'}, {'Entrez': 84627, 'Symbol': 'ZNF469'}, {'Entrez': 11285, 'Symbol': 'B4GALT7'}, {'Entrez': 1303, 'Symbol': 'COL12A1'}, {'Entrez': 51360, 'Symbol': 'MBTPS2'}, {'Entrez': 113189, 'Symbol': 'CHST14'}, {'Entrez': 165, 'Symbol': 'AEBP1'}, {'Entrez': 9509, 'Symbol': 'ADAMTS2'}, {'Entrez': 5351, 'Symbol': 'PLOD1'}, {'Entrez': 55603, 'Symbol': 'TENT5A'}, {'Entrez': 29940, 'Symbol': 'DSE'}, {'Entrez': 91252, 'Symbol': 'SLC39A13'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
215,Pubmed,18816857,Temporal and spatial expression of collagens during murine atrioventricular heart valve development and maintenance.,6.9138686718719695e-18,2.3614318448778698e-14,2.2212844574659081e-13,4.722863689755741e-14,44761,8,38,6,Pubmed,http://pubmed.org/18816857,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 1289, 'Symbol': 'COL5A1'}, {'Entrez': 1290, 'Symbol': 'COL5A2'}, {'Entrez': 1303, 'Symbol': 'COL12A1'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
216,HumanPheno,HP:0001892,Abnormal bleeding,1.4639591980736111e-15,2.576883018544624e-14,2.0558737732146112e-13,2.396501207246501e-12,5060,407,37,22, , ,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 11014, 'Symbol': 'KDELR2'}, {'Entrez': 126792, 'Symbol': 'B3GALT6'}, {'Entrez': 1289, 'Symbol': 'COL5A1'}, {'Entrez': 1290, 'Symbol': 'COL5A2'}, {'Entrez': 715, 'Symbol': 'C1R'}, {'Entrez': 716, 'Symbol': 'C1S'}, {'Entrez': 84627, 'Symbol': 'ZNF469'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 51360, 'Symbol': 'MBTPS2'}, {'Entrez': 11107, 'Symbol': 'PRDM5'}, {'Entrez': 113189, 'Symbol': 'CHST14'}, {'Entrez': 165, 'Symbol': 'AEBP1'}, {'Entrez': 9509, 'Symbol': 'ADAMTS2'}, {'Entrez': 5351, 'Symbol': 'PLOD1'}, {'Entrez': 7148, 'Symbol': 'TNXB'}, {'Entrez': 55603, 'Symbol': 'TENT5A'}, {'Entrez': 29940, 'Symbol': 'DSE'}, {'Entrez': 91252, 'Symbol': 'SLC39A13'}, {'Entrez': 55033, 'Symbol': 'FKBP14'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
217,HumanPheno,HP:0003498,Disproportionate short stature,1.6580345737446632e-15,2.887449571510653e-14,2.3036481682824673e-13,2.7142025972200133e-12,5060,153,37,16, , ,"[{'Entrez': 11014, 'Symbol': 'KDELR2'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 23184, 'Symbol': 'MESD'}, {'Entrez': 51360, 'Symbol': 'MBTPS2'}, {'Entrez': 9509, 'Symbol': 'ADAMTS2'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 5479, 'Symbol': 'PPIB'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 7471, 'Symbol': 'WNT1'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 55603, 'Symbol': 'TENT5A'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
218,HumanPheno,HP:0000325,Triangular face,1.7411816614291633e-15,3.000330926062674e-14,2.3937065118853166e-13,2.85031437975954e-12,5060,124,37,15, , ,"[{'Entrez': 11014, 'Symbol': 'KDELR2'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 387733, 'Symbol': 'IFITM5'}, {'Entrez': 51360, 'Symbol': 'MBTPS2'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 5479, 'Symbol': 'PPIB'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 7471, 'Symbol': 'WNT1'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 55603, 'Symbol': 'TENT5A'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
219,Coexpression,M40180,DESCARTES_FETAL_EYE_STROMAL_CELLS,6.551508851412555e-17,3.80424280638689e-14,3.322357661696982e-13,2.282545683832134e-13,26258,91,38,10,MSigDB C8: Cell Type Signatures (v7.5.1),http://www.broadinstitute.org/gsea/msigdb/cards/DESCARTES_FETAL_EYE_STROMAL_CELLS.html,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 1289, 'Symbol': 'COL5A1'}, {'Entrez': 1290, 'Symbol': 'COL5A2'}, {'Entrez': 715, 'Symbol': 'C1R'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 1303, 'Symbol': 'COL12A1'}, {'Entrez': 9509, 'Symbol': 'ADAMTS2'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
220,Coexpression,M5930,HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,6.22052011922675e-17,3.80424280638689e-14,3.322357661696982e-13,2.1672292095385992e-13,26258,200,38,12,MSigDB H: Hallmark Gene Sets (v7.5.1),http://www.broadinstitute.org/gsea/msigdb/cards/HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION.html,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 1289, 'Symbol': 'COL5A1'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 1290, 'Symbol': 'COL5A2'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 1303, 'Symbol': 'COL12A1'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 5479, 'Symbol': 'PPIB'}, {'Entrez': 5351, 'Symbol': 'PLOD1'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
221,Pubmed,28675934,Characterization of the Extracellular Matrix of Normal and Diseased Tissues Using Proteomics.,1.9507009864943692e-17,4.4417461462476784e-14,4.1781352699507333e-13,1.332523843874303e-13,44761,135,38,10,Pubmed,http://pubmed.org/28675934,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 1289, 'Symbol': 'COL5A1'}, {'Entrez': 1290, 'Symbol': 'COL5A2'}, {'Entrez': 1303, 'Symbol': 'COL12A1'}, {'Entrez': 165, 'Symbol': 'AEBP1'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 7148, 'Symbol': 'TNXB'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
